window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
710.0,0.0022661562217853107,0.13374229537250706,0.02081323483302232,0.008457963977891246,0.05741817299023399,0.017724779661016956,0.09161298305084745,0.053984305084745755,0.0005886990104850963,0.10134295303602713,N
715.0,0.0038419867083248588,0.1312876119137079,0.02091106804501413,0.009924188781388416,0.06938344313408279,0.02088745762711865,0.09780938983050848,0.05912979661016948,0.0008470155367697251,0.09900164338792092,N
720.0,0.0055727910568734475,0.13251819257622346,0.017958861768045193,0.009921011133677682,0.06938662945998524,0.02051461016949153,0.10818045762711866,0.06216450847457627,0.0008863960877592053,0.10162475308978165,N
725.0,0.008102192749608756,0.13763508234929156,0.01935699311103954,0.010235560072494347,0.061156393359440106,0.020748322033898307,0.11261074576271188,0.06934628813559321,0.0008925276717048507,0.10600673556541021,N
730.0,0.009659978284545482,0.13078166997758361,0.01839214509606215,0.010898187615840393,0.05858487190077501,0.020329101694915256,0.11912210169491524,0.07681557627118646,0.0008992345072998245,0.1027603315333308,N
735.0,0.009090481545262997,0.12565201047376356,0.017417239573234742,0.010381149337068641,0.05915592517273192,0.01638718644067797,0.10720915254237287,0.0774237966101695,0.0007401247310508477,0.10159241377799236,N
740.0,0.0076617406777726,0.08235480083006977,0.008746788160485875,0.008881305105951129,0.036961438080176906,0.011910864406779666,0.08550193220338985,0.08300337288135594,0.00050100150801578,0.06434976261448219,N
745.0,0.0004606381320200567,0.04119826788146777,0.008399871550981639,0.0008083321104810734,0.007591517221622168,0.008149796610169492,0.07746727118644067,0.0812026440677966,0.00018675385371654015,0.029240291403966362,F
750.0,0.00023815813252203396,0.012373022751019203,0.008247466739233896,0.0008795696559070621,0.0009003648304094858,0.006227966101694915,0.06844457627118643,0.0783618813559322,8.553209079193458e-05,0.0035026442058022555,F
755.0,0.004482795127948023,0.0466160490078226,0.006229909991240396,0.004443168826878532,0.008961551906707447,0.00830364406779661,0.07890001694915255,0.06683130508474576,0.000369007370129749,0.036682309750435314,F
760.0,0.006503294106281074,0.07898235763046046,0.00666523977190819,0.0070685685601895466,0.022401671061844278,0.008396644067796603,0.10964545762711866,0.067647,0.0003689577338538866,0.06487575924342007,F
765.0,0.006332790432723163,0.09302980028607993,0.007960419833763843,0.006602966125213277,0.02319723373318146,0.008083423728813552,0.12891057627118646,0.07342266101694915,0.0003672844502828756,0.07699020905868897,F
770.0,0.0055431961951816384,0.08672118721278957,0.009143161789687854,0.005877728614990678,0.02218573726959319,0.008921661016949151,0.16766189830508477,0.07978257627118644,0.0003627814487451784,0.06945084974285115,N
775.0,0.0034508409924704905,0.07158437216115193,0.009104961871680875,0.004139168696027868,0.017802993921998626,0.008169150000000002,0.16920974999999996,0.08592848333333332,0.00035494293402796594,0.05492995939603008,F
780.0,0.00023537815741147533,0.03755994098249126,0.009679835511917487,0.0019380899858775949,0.008354117287567048,0.004984049999999995,0.16638533333333339,0.08547905,3.21268342516949e-05,0.023934882613026783,F
785.0,0.00036431303220109276,0.044425909064632244,0.009838891037663935,0.0027731163525497263,0.006212067531564014,0.006904383333333332,0.17622515000000002,0.0834081,0.00013808902803700556,0.028001785616701098,F
790.0,0.00035921908098306,0.043049023354608744,0.009437373599580329,0.002696799808072676,0.006406416716849358,0.007072250000000004,0.14844278333333336,0.0761259,0.0001617673940889831,0.026489890665260106,F
795.0,0.002110944535976503,0.052132116852279774,0.008073101807648635,0.006886322765006558,0.007053380489266018,0.01188696666666667,0.13461895,0.06953755,0.0004947326365751415,0.034932698192074854,F
800.0,0.0024927509980382525,0.05648535289465301,0.008645339963033332,0.007219771668832239,0.007500010945162816,0.012963633333333334,0.12234611666666667,0.06249063333333334,0.0005265589670497176,0.03868521927937541,F
805.0,0.004220066717088701,0.062347747661726544,0.011522630269655366,0.008666812388989264,0.007647738354671562,0.015127745762711859,0.1358439661016949,0.05549762711864407,0.0006455492615032148,0.04073014587599322,F
810.0,0.005263567095490116,0.06467054097186836,0.011474450734153104,0.009175965430236159,0.007965962023369293,0.017039813559322037,0.1431807627118644,0.05544494915254238,0.0006986927530853302,0.04178987621055593,F
815.0,0.0052000056821115805,0.06795129706384376,0.01153680658093785,0.008694301751142941,0.010125517880212459,0.015193694915254236,0.124509,0.057979627118644066,0.0006238069426294569,0.04622192480511863,F
820.0,0.005422393440117231,0.06486399208614803,0.012024309709748587,0.008642770018514129,0.010345686145394233,0.014444915254237283,0.14142584745762712,0.05691462711864406,0.00035134849314786686,0.04356791902988164,F
825.0,0.0038047313636158176,0.04347920650640395,0.011792684442672318,0.004813834647172881,0.010041357447908714,0.01289518644067796,0.1562778474576271,0.05884927118644068,0.00032998883518877873,0.02693793789305169,N
830.0,0.00274795194149548,0.040996678303563835,0.017184853889997177,0.00388576894754887,0.011592326342851351,0.0118253220338983,0.13890876271186445,0.06449667796610169,0.0003001226904289891,0.02090478531724321,F
835.0,0.0019157864343612996,0.038453895634851964,0.01507036888376215,0.0034661459582344635,0.011479994452192872,0.0104643220338983,0.12006569491525425,0.06663852542372882,0.00017161924063588543,0.02067719819998897,F
840.0,0.001269059596758192,0.03262910987061894,0.0140918324275774,0.003416373250311298,0.010677604391506432,0.008690254237288132,0.09820286440677967,0.06733369491525423,9.662520381355927e-05,0.017245051356844922,F
845.0,0.0012811612829906778,0.029496228822627694,0.01360323139394887,0.0034645233078539547,0.006717022864040357,0.008874966101694914,0.10367050847457628,0.06688861016949153,0.0001020776328264173,0.014026628740104814,F
850.0,0.001037111604567232,0.02784342895312741,0.015893236175971756,0.0029636770905485882,0.004580267211308402,0.008317661016949151,0.10734654237288134,0.06899133898305085,6.330395546931624e-05,0.012227714336676842,F
855.0,0.0037715563720129943,0.043457604414699154,0.016269334304285878,0.006093762615172317,0.005426186125574988,0.02054398305084746,0.11946832203389829,0.07148188135593221,0.002267743413947984,0.019135342168659607,N
860.0,0.006831301670043785,0.049290622461080236,0.015654784948473444,0.009901128845036727,0.016344288158886854,0.021916152542372877,0.1165145593220339,0.06416025423728813,0.002349893518648744,0.022782094322488147,N
865.0,0.007567441619925142,0.08038948652543701,0.01809245784950396,0.014023737907704802,0.020380405749623725,0.025770881355932203,0.12580974576271187,0.06172823728813561,0.0024651317985546475,0.026536640837397464,N
870.0,0.00761466812919774,0.10533414102106411,0.02014447716228108,0.019364477688770334,0.02923487969798515,0.02567008474576271,0.13229923728813558,0.058899440677966104,0.0024671294310789015,0.028414671949607895,N
875.0,0.007491234639612431,0.11968754611355564,0.020496584223332767,0.019929074734114694,0.02699783696767901,0.02589966101694915,0.12391171186440676,0.06103774576271187,0.002452464894883109,0.036469048520540115,N
880.0,0.006787072208812149,0.13037907497446327,0.030643925477582774,0.016169884683877405,0.023609260073885488,0.026377186440677967,0.08570530508474576,0.07883742372881355,0.0025796956174991242,0.040737402279525416,N
885.0,0.010978026746209606,0.12474666522658955,0.05208849124546329,0.0209469653933418,0.02972930229438008,0.026215813559322038,0.06262081355932202,0.07782652542372882,0.0017823222370853297,0.01720881064525056,N
890.0,0.010331576039258196,0.07365306141683782,0.04581274509773728,0.024920567075023155,0.03670264016630708,0.03171435593220339,0.05383767796610169,0.0848494406779661,0.0019721078925435415,0.004137253614117493,F
895.0,0.012548404990636725,0.03847697504123586,0.05427801347551807,0.023261401858750287,0.04554102657169154,0.031186762711864408,0.03993142372881355,0.1108724745762712,0.0018897890073220338,0.02328572792650594,N
900.0,0.012463009305624863,0.046858527056971466,0.055543967707831626,0.01547752913715113,0.033842088286277876,0.03505783050847457,0.04309067796610169,0.1065817288135593,0.001932940302522501,0.016667987981077964,N
905.0,0.011665367902908192,0.06624745461715649,0.057027746105723184,0.006114797977959042,0.0135935102257924,0.040124152542372886,0.05227871186440677,0.1050191186440678,0.001962492256717709,0.006392204792622924,N
910.0,0.008656859477136725,0.059178577812498856,0.036090906765702827,0.005198466150494917,0.014851115211297814,0.03851574576271186,0.0643043220338983,0.08313705084745764,0.0019249784990549384,0.006668538908747728,N
915.0,0.006966739791163844,0.053419987068011286,0.021504671581090956,0.004492739126013276,0.015262283760589227,0.026962983050847454,0.08929735593220338,0.07332579661016948,0.0009545483440859144,0.018109995262114396,N
920.0,0.007303507545027686,0.06905433214972599,0.02404549767348135,0.005057784741111581,0.01581771111797559,0.020297457627118647,0.11250630508474575,0.07393061016949153,0.0006393467875628284,0.03065605020201441,N
925.0,0.004960188105504804,0.07109244531140309,0.012081431952060736,0.004887918058892372,0.013891668677736764,0.024132237288135596,0.13599030508474574,0.047261440677966095,0.0010284758397358271,0.048073340283003085,F
930.0,0.005444919232155651,0.06940826699556919,0.011754014531146889,0.005697169797679941,0.019204703639641954,0.025474457627118648,0.1521416779661017,0.05273111864406779,0.0017391823250800704,0.048932949911885584,F
935.0,0.018384109869209037,0.090230014666359,0.011447530096907063,0.013659371529919492,0.017577365279331493,0.02570505084745762,0.15729277966101696,0.05238364406779661,0.002157900733980129,0.06875383867114432,F
940.0,0.01846815949736921,0.09834251848002656,0.010947359416133052,0.013790824989502824,0.021037543210829235,0.02528905084745762,0.13966900000000002,0.056002118644067796,0.002129459724014612,0.07495886445301668,F
945.0,0.019658430551027676,0.10750496777065958,0.010103711119162431,0.014078398498710731,0.021070984221588207,0.025004237288135583,0.13095974576271188,0.05934652542372882,0.0021203017718392763,0.08239239645755055,F
950.0,0.019269414264754238,0.11021223863220048,0.008572116919968079,0.012533881747475707,0.019703285773845582,0.026360389830508472,0.1310081694915254,0.0470162372881356,0.0021455518020695495,0.08630965210665528,F
955.0,0.015617202231206502,0.1139474290903082,0.006408072574798586,0.010583028428455083,0.019528951294789314,0.022802796610169488,0.11636922033898306,0.04650054237288135,0.0017851114187855065,0.09256302753173419,F
960.0,0.003954062986887004,0.12395521363969884,0.005595113011128531,0.003020386690705084,0.006751547697031693,0.01685645762711864,0.09256325423728815,0.05395796610169492,0.0005947198990455874,0.1045769991250494,F
965.0,0.006939260297560453,0.0648396414689141,0.009683650585457346,0.004005834074864407,0.007429511979128124,0.019407338983050845,0.08332933898305085,0.0662643220338983,0.0010492673248141437,0.04748030451510083,F
970.0,0.01404918411284944,0.071651169998924,0.011637864987216948,0.007987846164239266,0.005875283784018641,0.01984572881355932,0.10453208474576274,0.06746744067796612,0.0010456150054769142,0.05264496217886326,F
975.0,0.015824203198714974,0.043269763468775986,0.011746990305345479,0.00935492591246723,0.0036511635514605407,0.019192796610169493,0.10831354237288132,0.06686908474576271,0.0011005216931992987,0.029170428413634743,F
980.0,0.017756523178311296,0.0388730169817192,0.01385754708272401,0.010855803558814688,0.005191476761798246,0.019191983050847457,0.10010489830508473,0.07999954237288136,0.0012014484512238455,0.02371805893591271,F
985.0,0.01506000765947316,0.04746598151102259,0.01310148631692514,0.010483000923772596,0.004394263069037674,0.018603186440677974,0.1086478474576271,0.08192662711864408,0.0011892138582232608,0.031534335146623724,N
990.0,0.010641057493791814,0.04768827561081074,0.013603510139698875,0.006453813293298305,0.008110446027591228,0.01847205084745763,0.11241942372881356,0.07973961016949152,0.0013052400980835771,0.03006233032439322,N
995.0,0.008223971728709043,0.05262897548583022,0.011959465639532206,0.005006652464775989,0.010284646231133477,0.017521406779661016,0.11954677966101694,0.08529886440677967,0.0008678234529351253,0.035980511966529655,N
1000.0,0.008797639030496612,0.06457459819282431,0.023185520736578535,0.006075368491704803,0.015915022099632574,0.023846457627118643,0.12793159322033898,0.09421969491525423,0.0015964252065973111,0.045208762264230234,N
1005.0,0.012403666733990959,0.12053598778821809,0.07098946636299634,0.007323848036648307,0.024711572557270644,0.032424847457627116,0.12419023728813561,0.10806984745762714,0.0018417054339935712,0.06066532097677542,F
1010.0,0.013275668305002828,0.1694450410862842,0.09067517802820735,0.008531469859342092,0.03860120096819321,0.03809418644067797,0.13818272881355934,0.0981867627118644,0.0020833832975336065,0.09130118846595933,N
1015.0,0.015693506664038414,0.18898246923852402,0.08945444699734631,0.011084143266783895,0.05027090475194024,0.06045703389830508,0.1536333559322034,0.10319440677966102,0.005573133419309176,0.1003099844567551,N
1020.0,0.018675925195158195,0.19824084191257577,0.08677749660413078,0.012419914340707066,0.06040244037668208,0.06118761016949153,0.15830476271186442,0.08764155932203388,0.005438400827793687,0.11315148668163143,F
1025.0,0.023369720895350284,0.20923036950958357,0.08785178466346073,0.012093384575849719,0.09011400042921612,0.05722652542372881,0.14464438983050845,0.07459867796610169,0.005433617939598482,0.126477845666696,N
1030.0,0.026692190430747737,0.2377754087668401,0.09026266865770738,0.012070684265086439,0.11939166512605837,0.05825688135593221,0.12838591525423731,0.08064405084745763,0.006703061785209818,0.15273541589943812,N
1035.0,0.023077868209070908,0.2449875869712853,0.05796726203190479,0.016399369464473165,0.11058237581023872,0.05780733898305085,0.12951047457627118,0.07915579661016948,0.00807113111502104,0.18287308528796611,R
1040.0,0.026556171656524047,0.23386001816842894,0.0197618596683388,0.01926975263952678,0.07261526921169767,0.05294638333333334,0.11634923333333333,0.07736243333333334,0.008679759832681072,0.17825708274532237,R
1045.0,0.031687313600107105,0.20600479290972673,0.017463660698628414,0.026158749380492348,0.044681698699711274,0.03590255,0.11342101666666667,0.07508646666666666,0.005806237351268646,0.15828726258605297,F
1050.0,0.03308449995159782,0.18878938157718078,0.018591286810822408,0.026920488398484703,0.04189706892694312,0.0353728,0.11109200000000002,0.0792726,0.0057836937301966075,0.14107045679865785,N
1055.0,0.03137760022358689,0.16516635551679726,0.0163401242636929,0.026667504516663394,0.03410690948343767,0.0354998,0.11064026666666665,0.07390059999999997,0.005787766616738983,0.12134614924659345,F
1060.0,0.026088477687909277,0.14338990733515844,0.007940536845678688,0.024496126002866662,0.021361812785493227,0.028431633333333338,0.11638033333333334,0.054433366666666656,0.0038793581158971745,0.11061723087693767,F
1065.0,0.015471371885329514,0.08617848358853444,0.0082306631088847,0.014856184886696173,0.022038810036665454,0.02170835,0.13316283333333334,0.061107216666666665,0.002221903289892371,0.06576856497268854,F
1070.0,0.005293601908978247,0.04443178398785029,0.0085382810787274,0.006238403967124294,0.026118894439140353,0.013406762711864403,0.12070177966101697,0.06584152542372881,0.00018755402511513741,0.03206774530012204,N
1075.0,0.0008953265205028254,0.0359550793720743,0.006869879236758758,0.0012673268503895479,0.007620557119302408,0.010354525423728809,0.09065271186440677,0.055671542372881355,0.00014801707142606666,0.027451898273094074,F
1080.0,0.0009622144549477403,0.03668591715325734,0.006634127446610172,0.0013411548341531073,0.004674702432810032,0.011076254237288129,0.09012498305084747,0.05669240677966102,0.0003129241959514905,0.028219278595606495,F
1085.0,0.0031308281170494352,0.035645886515992944,0.00646473667766497,0.0018352535313861588,0.0052995682764788036,0.014228457627118633,0.09320974576271188,0.05994752542372882,0.00043369800628696676,0.02743628010554125,F
1090.0,0.003177451315963277,0.022868030950003098,0.004807047781712428,0.001651570912596611,0.004643519933231175,0.011822338983050839,0.0676573559322034,0.05318393220338982,0.00039924023419345416,0.01703358052518191,F
1095.0,0.0060187678012234465,0.015323710289754803,0.0047438646978912435,0.0066450487667864405,0.009723142663964034,0.014632322033898297,0.05530781355932203,0.05150293220338983,0.0005134272189807132,0.010235613570984464,N
1100.0,0.0066495866255113015,0.022687644920268923,0.005213226671864124,0.008824978180774858,0.01743004860811413,0.016498355932203383,0.077535593220339,0.04960952542372881,0.0005250680713711281,0.016359758968717796,F
1105.0,0.005525242744795197,0.027179303409642655,0.0062623984309146865,0.008805526999364688,0.023221122906303265,0.018444322033898303,0.0951777118644068,0.046950711864406774,0.0005580210947048514,0.019793191888969493,F
1110.0,0.0035674432863412424,0.03329482515242344,0.006622540721412146,0.006614023632887856,0.021085541111396062,0.020098322033898306,0.13161545762711865,0.048885711864406774,0.0005245553032220926,0.024639359661511016,F
1115.0,0.0028801652903183627,0.034694905648926,0.007529085901452826,0.006824599529789833,0.019255755362228445,0.01633457627118644,0.14009245762711867,0.06268420338983051,0.0004376682331449448,0.025235133230207638,F
