window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
670.0,0.00018622674523022603,0.016323081539142092,0.004309183832806782,2.8681864160451976e-05,2.6513149116735817e-05,0.003006305084745765,0.0565441186440678,0.009494050847457634,8.884852043249569e-06,0.0018465146201830517,N
675.0,0.0004577968562031074,0.02474922757308333,0.007882960979043787,7.18437067714689e-05,3.013412128910572e-05,0.0036592033898305114,0.06084486440677965,0.01140276271186441,1.3918759716540043e-05,0.0024705592501615818,F
680.0,0.0006584252983378531,0.026503754109281068,0.00834657120380509,7.503043404915254e-05,3.40391836540396e-05,0.003781694915254241,0.06375789830508473,0.011077474576271193,1.4573135353594389e-05,0.002505091429995762,F
685.0,0.00062259036075565,0.022549924906754525,0.00816932797433616,7.561239104378529e-05,4.4308799837709434e-05,0.004480661016949153,0.06390913559322033,0.01049016949152543,1.7063816917592053e-05,0.002456063425690679,R
690.0,0.0005135511588011299,0.028931840882070906,0.008060630800559042,7.752696185536718e-05,5.235808314237033e-05,0.0035600000000000002,0.05910342372881356,0.011091593220338987,1.5107576275862067e-05,0.0021842548810033892,R
695.0,0.003085908065270904,0.028764402477728244,0.008909033690379384,0.0006492757669251412,9.759306692649513e-05,0.007603355932203391,0.05405383050847457,0.012084338983050853,0.00029396989144009355,0.002011413946275423,F
700.0,0.00744121872750678,0.05426695347294915,0.03860326663582938,0.00150674096614548,0.00017415934778673256,0.0164761186440678,0.05047511864406779,0.016328254237288137,0.0013415985671408536,0.0015987200122316385,N
705.0,0.011213882229863843,0.07335804140814123,0.06948512899631724,0.0025884210588152544,0.00022607225929369737,0.024198661016949154,0.05045289830508474,0.023443457627118646,0.0016460322519865575,0.0007997745039491531,N
710.0,0.02145880409653107,0.15175664035033617,0.1935399544309638,0.004044520594813276,0.00031728773523466083,0.032934322033898296,0.05302540677966101,0.0482555593220339,0.0024364271993600225,0.03163562646302288,R
715.0,0.023436674735815535,0.14908562892380117,0.19558585385404717,0.004716269141276554,0.0002996369800472033,0.03321984745762712,0.0558242372881356,0.052923474576271196,0.002444629691579778,0.030883580905042653,R
720.0,0.02407430412233841,0.1441271059739082,0.19181357403069765,0.0051718265090141225,0.00028831223119788775,0.03356703389830508,0.05220747457627119,0.05388593220338984,0.002424089031929866,0.029464982487602258,N
725.0,0.016720084267877678,0.12993115773203112,0.16172773054336667,0.0044402864352310716,0.00026936003106813966,0.03077613559322034,0.051491186440677975,0.0548406440677966,0.002326206600912331,0.027074483971222585,N
730.0,0.006494940293524008,0.10265384710579858,0.10825075356333759,0.003293205406631356,0.00018366381263092496,0.02214113559322034,0.05167157627118645,0.05211037288135594,0.0015259226739468132,0.02331474695848814,N
735.0,0.00254324377259774,0.08385595909781579,0.08405250906880651,0.0018459162722675132,0.00012044194066687014,0.011463728813559323,0.04400037288135594,0.04271513559322034,0.0004775863084424312,0.018254480799702547,N
740.0,0.0018416660840324854,0.05830408714588561,0.055854249121622304,0.000713757236606497,7.17038883634558e-05,0.009819661016949156,0.04055220338983052,0.024182796610169498,0.00033290351353828173,0.002826579364829096,N
745.0,0.017674751586154523,0.08030734230508446,0.09840505634238589,0.0029713579513714686,0.00023551488039974368,0.01561006779661017,0.04554379661016949,0.029566915254237294,0.000787820444753945,0.0019521700879254235,N
750.0,0.02338595057721751,0.13839644465811923,0.13860507413020226,0.005775275033662147,0.0004780182686602102,0.023671847457627126,0.06740232203389832,0.06949601694915253,0.0011958578757866741,0.01293742392423983,N
755.0,0.02216276575793079,0.1444698197288551,0.15385585823988107,0.006133962212535312,0.00046865266466928474,0.025361898305084743,0.07019355932203392,0.08136350847457627,0.0011984207253687895,0.013733210123560166,N
760.0,0.023424977684293788,0.1425253932274359,0.15698257226223358,0.00692295979252147,0.0004510263962485055,0.032077338983050846,0.07161864406779661,0.08839381355932203,0.0012438072031934542,0.013573548030109312,N
765.0,0.025002075027490123,0.14068415102115225,0.15624384292947432,0.007027267213541242,0.00037951878253756255,0.03093471186440678,0.0695165593220339,0.08998006779661015,0.0012949916157603731,0.01354228618824152,F
770.0,0.02557295743956553,0.12455376957737599,0.13819619303908187,0.007309889779803109,0.000340314269717968,0.025041830508474576,0.061341237288135605,0.08916325423728812,0.0009499822937638804,0.013719600366406787,N
775.0,0.01076575301004689,0.11570034016298701,0.12014793229887993,0.004984582286200568,0.0002923523298024963,0.022668288135593215,0.05338827118644068,0.08532350847457627,0.0008358757416569252,0.012671403157673723,N
780.0,0.002099675229829096,0.053100913900134175,0.07307661382926642,0.0010905443137658195,0.000126803902880307,0.015253220338983044,0.029629898305084747,0.048833983050847456,0.0004049852059678547,0.00531461118804746,N
785.0,0.0020363687643115812,0.0454469878631209,0.055208562483920635,0.0007920450380550848,0.0001337662546068171,0.013410474576271179,0.02515872881355932,0.034738898305084746,0.0003590309972881354,0.003238559700705085,R
790.0,0.0008134074511790958,0.038100920427954536,0.04342904097311299,0.0005317103514731637,0.00017229153989185354,0.006702864406779651,0.0200344406779661,0.032479966101694915,5.922697046405598e-05,0.003477146339874575,N
795.0,0.0008378992430765534,0.03365245823695791,0.04153988610332771,0.0005291470200765536,0.00017889578335220053,0.007038983050847445,0.019604542372881357,0.037090016949152545,5.8229719672121465e-05,0.0035428348457468926,F
800.0,0.0008053816281802259,0.030893945668450568,0.04037445745175228,0.0005257400902757059,0.00016038105219228914,0.00690937288135592,0.01702316949152542,0.031777067796610166,5.673018037580354e-05,0.0026955204386675145,F
805.0,0.0006608377883579096,0.0019124703237966092,0.0067982413517231645,0.0004879802154435031,7.874276994018625e-05,0.0058652203389830395,0.015109372881355929,0.02716413559322034,4.352666438164811e-05,0.0028809920991242936,F
810.0,0.0008857862126598876,0.03412285606480791,0.030462054870250284,0.00048647972704943514,0.00013906182676759606,0.005847050847457621,0.017292355932203386,0.040959237288135594,4.5910387428404394e-05,0.008335040081580508,N
815.0,0.0009348104936731642,0.056843625101012436,0.04855541042980904,0.0005769856804717517,0.00019278227838463477,0.005145966101694915,0.016419203389830505,0.049493525423728806,2.573502803331384e-05,0.011352852136775138,N
820.0,0.000948399322887006,0.06093469225510593,0.052855145294274285,0.0005186192479985877,0.00017768273852883344,0.005431610169491531,0.02047271186440677,0.05002189830508474,2.5181488828170645e-05,0.010521951068564973,N
825.0,0.0008380008350655369,0.07077543111741413,0.06780027544161893,0.0005033839978776837,0.00013653560495754458,0.00491806779661018,0.02415393220338982,0.05197916949152542,2.5585448857393307e-05,0.009171748333084744,N
830.0,0.0007083858950073449,0.06350190258442596,0.07021356059873078,0.00031489105893079127,9.174855018859214e-05,0.00478918644067797,0.030006932203389826,0.056936237288135585,2.558861146464051e-05,0.00476732559035226,N
835.0,0.00045790315108446336,0.06545883894156017,0.07212683386641894,0.00027562565004378534,0.0001214042805987598,0.0052977627118644096,0.03622074576271185,0.061327830508474575,2.5760690459964838e-05,0.004385926067526835,N
840.0,0.0003482444573929379,0.06710486058087317,0.06695786363102825,0.0002415212047556497,0.00011883460399629519,0.004460627118644064,0.03625477966101694,0.053354406779661016,2.271764144476905e-05,0.003757818364894066,N
845.0,0.00039168650048446337,0.06908816965757401,0.07262390318855538,0.000251620886641243,0.00011256676634297524,0.004119762711864399,0.038278338983050844,0.04996303389830509,1.973520604617177e-05,0.0035573308472313567,N
850.0,0.0005053197370655368,0.06900677709665394,0.07380101181819887,0.0002649842247898304,0.00012521941520091316,0.003685694915254226,0.03424608474576271,0.05122145762711863,1.8329158146697754e-05,0.003697225593466951,N
855.0,0.0007125879325683617,0.06421054246720763,0.06821166212089888,0.0002840257717725987,0.00012577892543542217,0.003616084745762699,0.032536593220338986,0.04728205084745762,1.835641487200462e-05,0.0029404137266584736,N
860.0,0.0011230651164197741,0.062103817995200844,0.06568213499408078,0.0002973869134638418,0.00012658395944798375,0.004299423728813549,0.034334406779661014,0.04818442372881356,4.076270755873759e-05,0.002874920945981919,N
865.0,0.0012156587847048023,0.05248838524934631,0.06503197484108361,0.00026012125589096037,5.9314462959440825e-05,0.004769593220338978,0.032231542372881346,0.044558830508474576,4.74780176592637e-05,0.0012562188634974555,N
870.0,0.0011446772606799433,0.04367503187680564,0.0658883876404808,0.00026628087965847457,5.572293033650326e-05,0.004836559322033899,0.03253623728813558,0.04673793220338982,4.7485743974868565e-05,0.0011771076521398304,N
875.0,0.0010722464724528245,0.03459331147232175,0.05808113636431611,0.0002766139156920904,4.940421855368352e-05,0.004412779661016947,0.03488981355932202,0.04645554237288136,4.695503293337239e-05,0.0008907990644409607,N
880.0,0.0011646958921819205,0.027629891039087005,0.051101616337507046,0.0002764490487175141,4.168266038325799e-05,0.0042753559322033915,0.03394150847457625,0.04859788135593221,4.7499666612507355e-05,0.0008352543654271197,N
885.0,0.001303247773698023,0.02724198528750142,0.05271220059615903,0.00023377296544350296,4.4643234158522175e-05,0.004670440677966106,0.03285593220338982,0.04920806779661016,4.737067890590307e-05,0.0005264310570268363,N
890.0,0.0007836959014901129,0.037439865498745464,0.07266689850453503,0.0002478297730607343,8.37914986560939e-05,0.0036920677966101718,0.026336305084745753,0.04443298305084747,2.3143406650496867e-05,0.0011411507469152528,N
895.0,0.00026131911506638425,0.040327585372172604,0.07954694914471805,0.00021652332722570618,6.755316686200096e-05,0.0025456440677966087,0.02623745762711863,0.042687762711864405,6.482767164231479e-06,0.0011936857059819204,F
900.0,0.000334440454049435,0.04818463436901864,0.09258145008708417,0.00020441853803926564,7.390396487083259e-05,0.0027525593220338947,0.023400508474576264,0.036770915254237285,7.318041078316815e-06,0.001098713058883616,F
905.0,0.0005634249125556497,0.05463100550831724,0.09807529488694545,0.00019670601120790954,7.616740906807156e-05,0.003966830508474571,0.022945796610169492,0.04029640677966102,3.3308107970777305e-05,0.0014230951988663842,F
910.0,0.00249022046488531,0.05562610192936215,0.09768578223990931,0.0004660943941341807,7.452120368425571e-05,0.004958728813559316,0.025213576271186443,0.034574186440677966,4.175549299415542e-05,0.00042909992019011297,N
915.0,0.0026754243568268363,0.054341834608778256,0.09242791452780287,0.0006021380106299436,7.83373998037552e-05,0.004776864406779653,0.027906999999999994,0.032511000000000005,4.356851163646983e-05,0.0005063168883864399,R
920.0,0.002522239580800846,0.06027589714809605,0.09714116174653503,0.0006131437753827683,6.23447494472363e-05,0.0047385254237288,0.03016759322033898,0.03018130508474577,4.2989201219170034e-05,0.0007035959179347456,R
925.0,0.0020478948709703386,0.05951571274940537,0.0982260606907876,0.000643463280232486,6.374479372038387e-05,0.0050190847457626964,0.03045293220338983,0.027902898305084748,4.4365318940970185e-05,0.0009842710950542354,R
930.0,0.0015595320898700565,0.05499161252695708,0.08722022825868359,0.0006990621163655369,5.8204499111990385e-05,0.005023406779661002,0.03266579661016949,0.02590649152542373,4.568353759029802e-05,0.001176499267657625,R
935.0,0.0012419445113141235,0.04310810574572854,0.07204472887932145,0.000634859329457062,2.903268669634759e-05,0.0036817288135593167,0.028347525423728814,0.022858372881355928,2.08611365458796e-05,0.0019132548857245745,R
940.0,0.004995479283786158,0.047454671796978536,0.06688785778987431,0.000956530705925141,0.00020135888503335778,0.006547355932203387,0.035262101694915254,0.02987854237288136,0.00033553383750905923,0.0008581893517672309,F
945.0,0.0056878402128527185,0.08307660419328872,0.07909667335095326,0.0019591430096183517,0.0005842298575876242,0.014622103448275857,0.04506427586206897,0.035934637931034484,0.0008155646750417423,0.0026841105039205142,F
950.0,0.02244964097446856,0.16594503063839272,0.09852011604793885,0.022499372638780227,0.35196768232162023,0.028236283018867925,0.053884622641509436,0.05821394339622642,0.0028353644003991287,0.006756107895473099,N
955.0,0.03606402318475943,0.2214187914724397,0.10627784254535666,0.0453005236836331,0.6827302316227023,0.03703613725490197,0.06030429411764707,0.06572880392156863,0.0029749846816407833,0.008166672632901963,N
960.0,0.04946385101899143,0.23807976343328202,0.14952655398904693,0.06824076091737671,2.337053602189838,0.057967612244897965,0.07351420408163264,0.07506479591836736,0.01077668126078401,0.006667373787804489,N
965.0,0.058706731109702134,0.29760771753959936,0.1853014177119714,0.07849178478296301,2.611077269744772,0.06526684782608697,0.09156358695652174,0.09352630434782608,0.010944667544309662,0.014443270082007416,N
970.0,0.06435270805677151,0.3339067370691341,0.2567677986215532,0.08367621376434876,2.6110571412786254,0.06603467391304348,0.08844013043478259,0.09911876086956525,0.010904384570091304,0.005473487763826085,N
975.0,0.06519510762004566,0.35349319271757934,0.3090533111022119,0.0863941617863063,2.563117409757918,0.056890851063829795,0.07529606382978724,0.08846961702127659,0.00964433644630342,0.0025998467406183334,N
980.0,0.04099640763598113,0.2664742164753113,0.2746858764929065,0.06351484892266328,2.5357963459178854,0.04738923076923075,0.06071246153846155,0.06290659615384615,0.00875949755323982,0.011042760589771428,N
985.0,0.01709576381934006,0.18481272475967003,0.26368056914388277,0.033389448383310434,2.484343990052843,0.026954851851851848,0.050696351851851874,0.05134870370370371,0.0013017407770342423,0.02046208847274747,N
990.0,0.014000473782146612,0.1092338168461579,0.15665564153708902,0.012932179381182955,0.6027203903086166,0.020171500000000002,0.04353673214285715,0.045155999999999995,0.0008856032789090912,0.002171679687776316,N
995.0,0.012947201748973448,0.07382954317804041,0.0855019961615175,0.0028550148054299444,0.00028413544692241144,0.020596169491525415,0.038256016949152545,0.030791932203389827,0.0008705632972121567,0.00562924492196695,N
1000.0,0.005942123207128532,0.05516468623690027,0.06872905301662599,0.0018387495158867226,0.00012911854836510913,0.018698118644067795,0.038759033898305095,0.027434406779661014,0.0005984083404167151,0.003021561691298304,N
1005.0,0.0028843519969884174,0.041134593277002814,0.043243158573989554,0.0021430913868056493,0.00010371642631795658,0.01422396610169491,0.03716677966101694,0.030813508474576264,0.000277025839309176,0.001197564287346046,R
1010.0,0.0030279799838774015,0.04014059875688558,0.04033643780615537,0.0022725753418505646,0.00013013693798432854,0.01671927118644068,0.03515813559322033,0.03570261016949152,0.00037977242009760374,0.0014434593877692091,R
1015.0,0.004238142441653953,0.04246358526746072,0.043880648956693497,0.0022161107433333327,0.00016919020056612154,0.019069016949152546,0.0369667627118644,0.03674837288135594,0.0004180280644307419,0.0013261742407559335,F
1020.0,0.004667031211789546,0.04188631611012825,0.041730332452903945,0.0017454637984596045,0.00017580609640863962,0.01898066101694915,0.036718101694915246,0.040494016949152556,0.00042156022340035043,0.0010655231782601702,F
1025.0,0.004223184235153671,0.03732720728893446,0.032918330935382496,0.0012047518204943504,0.00016963127234331096,0.014411745762711864,0.029388864406779656,0.03908120338983051,0.0003753083679514904,0.0012026767190268365,F
1030.0,0.003401482858421469,0.0332653802843582,0.034607615123429934,0.0011471699887649718,0.00013050186878887587,0.010354864406779659,0.02931520338983051,0.038942677966101694,0.0002798536846019872,0.0014907341939285315,R
1035.0,0.001927198934510169,0.029957125543788415,0.028692091223395482,0.0005445260974745763,0.00012687800991042518,0.008783983050847462,0.026820288135593225,0.035444203389830516,0.00026937249277556984,0.00043267690881468876,F
1040.0,0.0010231900809477396,0.02572861008018276,0.02819184390274435,0.0003670729928697739,9.241032859285359e-05,0.004451288135593225,0.026706033898305077,0.03241561016949152,0.00010008375762244283,0.00015535425869717514,F
1045.0,0.00055657159570113,0.013801941403213275,0.01649656431109125,0.00013289804626553684,4.482162319077151e-05,0.0029614915254237307,0.02251823728813559,0.032673474576271185,5.416729046113381e-05,0.00024541620852627083,F
1050.0,0.0020922536141824858,0.03753247826219209,0.04066099878740961,0.0012855648426412431,0.0003231606438791668,0.011284016949152547,0.025658644067796606,0.03284098305084745,0.0006742125559135009,0.00019373892762740148,F
1055.0,0.005508153392894351,0.04386495898311582,0.045705501122159035,0.001455170930084463,0.000361140277732942,0.019012932203389836,0.031537542372881346,0.03447398305084745,0.001275997863719462,0.0009994075603262716,F
1060.0,0.009260920563612995,0.051627879945853945,0.05885064110860114,0.0034054873595497177,0.0004061004463892072,0.025839084745762728,0.036332610169491505,0.04212961016949153,0.0013509520091133833,0.0002658412664759886,F
1065.0,0.014424648891579375,0.07716275381093786,0.09461694345587063,0.00612136498473418,0.0004878485101643786,0.03510793220338984,0.05183379661016947,0.044222881355932206,0.00201407540506429,0.00283210512127373,F
1070.0,0.015668988095514973,0.09796656859642883,0.12044322886586156,0.0070238113946087585,0.0006585381258050556,0.03985354237288135,0.05441823728813559,0.05495100000000001,0.0019316743768042091,0.003931846229075708,N
1075.0,0.014626840478770338,0.11127186514773334,0.13783922033377738,0.0075392023102090365,0.0006797496152668003,0.03761788135593219,0.05469203389830508,0.055221135593220345,0.0019209364404167155,0.00572502286014237,N
1080.0,0.0125256001905435,0.10963289652849009,0.13367079627900957,0.007300980539237853,0.0003249902984802942,0.030517813559322027,0.051795745762711856,0.052428355932203394,0.001802955816085331,0.006267342076942373,N
1085.0,0.010344497431101688,0.11329931820104346,0.13492894727959046,0.007522765717805087,0.0002806649929317854,0.023153169491525422,0.045428118644067796,0.05124476271186441,0.001365542721453536,0.0008312473443073468,N
1090.0,0.007399965861175991,0.11406005516914802,0.1237105798315726,0.004595361928042656,0.0003055633994555995,0.016717932203389824,0.034513542372881366,0.03640442372881357,0.0012481441894780837,0.00040942367955169607,N
1095.0,0.0018908798890494352,0.09208578198009125,0.09472650549038752,0.001022377887481073,0.00020497653974566892,0.007998728813559312,0.019217271186440683,0.03156727118644069,0.0002438246087527761,0.003219842842513278,R
1100.0,0.0005533411567274013,0.09130662000375367,0.0869505524187737,0.0005055614062683615,0.00021478344977625142,0.0032716610169491447,0.015816881355932205,0.022055847457627127,1.7543980676212767e-05,0.003513795430405367,N
1105.0,0.00043684753726638446,0.08726548200591833,0.08513143870791044,0.00038456026035141224,0.0002192690014312851,0.003409152542372879,0.016122220338983053,0.02260344067796611,1.860905868322621e-05,0.003818644609436158,N
1110.0,0.0003364512199081923,0.08551609504604944,0.08397435912591641,0.00030001057859971737,0.0002121799185507116,0.0032799830508474614,0.01278301694915254,0.022084186440677975,1.5807631810052602e-05,0.0034999576119220306,N
1115.0,0.0003334528072189267,0.05975385885388817,0.06756983198822683,0.00020667913999971736,0.00013204016955717694,0.0036282542372881397,0.013771084745762711,0.023094508474576274,1.7619912882524817e-05,0.0024333591018923712,F
1120.0,0.0002685434393940678,0.017448039364745194,0.03095766991368671,6.685335001299427e-05,5.8966023773551505e-05,0.0032588305084745813,0.011814847457627115,0.020550864406779654,1.5214616936294559e-05,0.00038488312344406756,F
1125.0,0.00016276472145734466,0.019285244746276842,0.028888334134693786,5.25357200539548e-05,4.1214455348237444e-05,0.0029379661016949235,0.012983372881355933,0.01929261016949152,8.937272998831106e-06,0.0002298268274192087,N
1130.0,0.00010518415365536721,0.016075627408981923,0.024004279953001133,4.636254224039541e-05,2.726322282183095e-05,0.0033657288135593303,0.014192338983050853,0.018778661016949142,1.0337111614845116e-05,0.00010774715841355896,F
1135.0,8.308288239039544e-05,0.013792148607955931,0.021398903869371474,4.451575254774004e-05,1.9843656407163216e-05,0.0032278305084745876,0.013308423728813565,0.011976203389830504,9.560411350087649e-06,1.8741132923164082e-05,F
1140.0,7.813692466892647e-05,0.01131115829177514,0.019188396132287008,5.012105445621461e-05,2.0122348998114528e-05,0.0031724576271186457,0.012055220338983054,0.01098859322033898,8.293166528345975e-06,1.1729670767231563e-05,F
1145.0,5.651382049011298e-05,0.014267759623581355,0.021290975958195194,5.534443401525419e-05,2.250652237245951e-05,0.0028367966101694904,0.01233971186440678,0.013454355932203389,8.470453957919358e-06,2.260609195480135e-06,F
1150.0,7.705185692655359e-05,0.016792064691663274,0.026031127202201125,6.332283795649708e-05,2.3840865429890747e-05,0.0027743898305084723,0.0124486779661017,0.013780610169491525,7.5680270695499675e-06,4.254525430847446e-05,F
1155.0,0.00018741870799039546,0.013178754534122886,0.02702252764351977,6.700435632655353e-05,2.6416847710479004e-05,0.002649084745762708,0.010546220338983055,0.01583501694915254,7.029252113383985e-06,0.00010944819088700564,F
1160.0,0.00021371524385847455,0.013704945455920338,0.029462874155375712,5.665814163361573e-05,2.988439567054027e-05,0.0021872711864406756,0.009665372881355935,0.018588593220338984,5.2607437527761776e-06,0.00015845448663276844,F
1165.0,0.00017451829015677973,0.01125349228850565,0.026471396493331915,5.373095554519767e-05,2.8050724862333816e-05,0.0020912372881355897,0.008371576271186438,0.019953474576271182,5.095731322033921e-06,0.00020329520719237294,F
1170.0,0.00013838783315819214,0.010810182824053672,0.026496505887827683,4.3771693974858676e-05,2.7789163893275173e-05,0.0017323559322033916,0.008104135593220343,0.018777389830508476,3.051281405610782e-06,0.00020063452216723173,F
1175.0,6.910170582118661e-05,0.01103227648891695,0.02574701881667656,5.348399407175131e-05,2.7345051473053386e-05,0.002112033898305094,0.008876220338983054,0.017191406779661012,6.953136688486332e-06,0.00012536595567683615,F
1180.0,0.004636427480296893,0.0170668544047726,0.07500821121319212,0.0005889285986073445,5.9565198673644495e-05,0.006442186440677974,0.016048864406779665,0.026014999999999996,0.0006188090871198132,0.0015017519405457628,R
1185.0,0.0049331783050819205,0.07802351941999294,0.1316129039874616,0.001511700704620904,0.0003040340705268337,0.011658576271186449,0.03650923728813559,0.03227766101694914,0.0009323845547656349,0.00046155979155960503,F
1190.0,0.005202750018514126,0.0989031288870571,0.13991045583421416,0.0019154879849387007,0.0006875227568364279,0.013948338983050854,0.04467110169491525,0.032140237288135594,0.00101502943426242,0.0027148530304610162,N
1195.0,0.00722698352389774,0.12640093107609351,0.1643193348071251,0.004618261462539549,0.0011647534486169734,0.019190457627118646,0.049194084745762715,0.046661864406779656,0.0011861476962180021,0.015116932717040673,N
1200.0,0.006828462585303674,0.11441902964790393,0.13503243993903358,0.004330455322825988,0.0014185614135985604,0.019801457627118647,0.05819088135593221,0.05004947457627118,0.0011703841128042087,0.01276774692035113,N
1205.0,0.006278169664286723,0.09863064883666159,0.0947210561170904,0.00395772928032853,0.0015003689278818412,0.018983915254237285,0.058091932203389825,0.04869896610169491,0.0007476546913202813,0.00990840055422966,N
1210.0,0.006820450503206212,0.08432427912429095,0.09439076221200564,0.0040172149213757065,0.0015255626927696113,0.016697389830508468,0.053498,0.044574220338983055,0.0006718735202074814,0.010297967012022879,N
1215.0,0.007004206308812149,0.06392109745638276,0.08428037333056443,0.0034371320961884173,0.0013148273997651504,0.013742542372881349,0.03610038983050847,0.038958796610169495,0.00048742704459731176,0.012005656651966947,N
1220.0,0.006561498758073446,0.0619393646723497,0.07963977059667657,0.00299316007348644,0.0010348647374720473,0.012813610169491521,0.029064355932203384,0.03253155932203391,0.0003772630597247224,0.01205256172195254,N
1225.0,0.005962685467113841,0.04338396133450706,0.06352764791495762,0.0003788786298370055,0.0004894651044892178,0.010381338983050846,0.027949254237288126,0.024903677966101698,0.0002609470504003506,0.00023469290453785336,F
1230.0,0.006928162163713843,0.048029669195213266,0.058654897050653985,0.0003860414489033899,0.000638795408873119,0.01168723728813559,0.025279220338983048,0.02301049152542373,0.0002690192402185857,0.0016833928909107357,F
1235.0,0.007272178032575707,0.043265174961398874,0.05355718798839265,0.00039541689624124295,0.0006499760252464321,0.009895084745762705,0.030265169491525423,0.02127925423728814,0.00017867452173407356,0.0017870374397358762,F
1240.0,0.004944140530697175,0.03596908496157232,0.0373997149192709,0.0003040860123466102,0.0005239342947532579,0.010738135593220337,0.03327067796610169,0.015291474576271183,0.00017600605867095268,0.0023061324685084757,F
1245.0,0.0022513019980785302,0.028591006605065257,0.02833628513632882,0.0002661218670259889,0.0003615511483779242,0.010263254237288133,0.031271169491525426,0.012386542372881355,0.0001414741385721801,0.0026783038561330515,F
1250.0,0.0016228683912265533,0.030870131562056223,0.0352630620522503,0.0002756185602316386,0.0004315368763236093,0.008483779661016941,0.03240825423728814,0.012263135593220335,8.904105789888975e-05,0.002377252618822883,F
1255.0,0.001208063659111582,0.027852735739963278,0.03188160153503673,0.00023931524941129948,0.0004614893077095965,0.006612271186440673,0.03001145762711865,0.012686661016949152,6.592899889070726e-05,0.0020966606465672314,F
1260.0,0.0013801847136505647,0.021260092723727406,0.03859876007540792,0.0005252084000960454,0.0006621868841021659,0.006740949152542365,0.02776996610169492,0.018061881355932202,8.108283570426647e-05,0.0009073188295008463,F
1265.0,0.0028489946400494346,0.029148577557901418,0.049291675918218654,0.0009161868859522598,0.0012182094259407473,0.007088694915254233,0.028463067796610172,0.02372125423728813,8.818047818118046e-05,0.0009797420441748585,F
1270.0,0.0033866607443522605,0.03192527000916949,0.06323544618945481,0.0010008446252437854,0.0016887512420615182,0.007003169491525419,0.027042864406779662,0.02730145762711864,8.508192548801855e-05,0.002163907632251694,F
1275.0,0.0028666218728324857,0.06756384029162711,0.06208331901588334,0.0007956339694754237,0.0011084610547966887,0.005745220338983046,0.02749094915254237,0.02972622033898304,6.174323372647563e-05,0.0017903241097386989,F
1280.0,0.0034545398035367237,0.0935260891725458,0.07285578023675424,0.0008010180035680791,0.0010111005966640843,0.007597796610169494,0.03643871186440678,0.036568152542372875,9.727357440619516e-05,0.0005858320595940668,F
1285.0,0.00324584940835,0.09806544874147881,0.08024504007767005,0.000624140220703672,0.0006107414502977919,0.008733542372881362,0.040512813559322035,0.039767271186440675,9.410624483869098e-05,0.00031983870745762874,F
1290.0,0.0035263960605183605,0.09939360423018247,0.07719496969501553,0.000562414448276836,0.0005409032744740218,0.008099254237288144,0.03987525423728814,0.03672964406779661,9.369698826183533e-05,0.0006768381371737285,F
1295.0,0.0030070996206392666,0.09706761635495338,0.07196140415903247,0.00047073050972824826,0.0005876469199046894,0.006973627118644076,0.03721032203389832,0.032813627118644065,8.671676485856247e-05,0.0005251793285901128,F
1300.0,0.0014888979545036726,0.08924648889539519,0.06698058124484828,0.00039781021751581896,0.0004834939816936732,0.006364169491525427,0.03744022033898305,0.03141964406779661,8.67073040052603e-05,0.0002985380675692103,N
1305.0,0.0011967185732155363,0.06431327998986837,0.06439552998153387,0.00020857954353389828,0.00024279362651615763,0.005866677966101696,0.03997744067796611,0.030452796610169492,7.616546798071324e-05,0.0002976375580000018,F
1310.0,0.0009498099481672314,0.04908863388109603,0.06494920557358191,0.00021047683555875703,0.00017394784669369528,0.004820118644067794,0.03293849152542373,0.023756610169491526,4.438245269257757e-05,0.0003184654190508474,F
1315.0,0.001672341868696892,0.05753951747766752,0.06917854534535706,0.00028860331029717523,0.0001922043141082605,0.0031713050847457535,0.030190762711864418,0.019242745762711864,7.386819974284061e-06,0.0006885784477104522,F
1320.0,0.002684869718374859,0.06290022703599296,0.07102652044855226,0.0003198989087423729,0.0002610317193978392,0.0034398135593220252,0.03211157627118645,0.0194234406779661,1.0878934740502659e-05,0.0011602178649016944,F
1325.0,0.004269129989590396,0.06315441013415365,0.06277875863529687,0.0004035404501274011,0.00022646215308187544,0.005820661016949147,0.033040745762711876,0.023836915254237288,0.00012754078826241984,0.0013910485342059316,F
1330.0,0.004742020195076553,0.08121292404529803,0.06741137612529434,0.0004751604065104522,0.0002475489718032966,0.00807937288135593,0.03605316949152543,0.029537966101694915,0.0002118256713758038,0.001862945487402542,F
1335.0,0.004518753643342092,0.08489359239829775,0.06622486666651156,0.0003869424037070623,0.00022876543349702693,0.008627322033898308,0.03873601694915255,0.03400511864406779,0.0002113681702565753,0.0014636275192949151,F
1340.0,0.00494684936359548,0.08035266855789269,0.06230095214388249,0.0006833505181327685,0.00023237533906883822,0.010236457627118648,0.03907166101694916,0.03553771186440678,0.0002346434584593806,0.0007513976671389856,F
1345.0,0.005927802547510736,0.06688328860628785,0.06263643798736131,0.0007949574495451977,0.0002500540802322419,0.011975372881355943,0.03871606779661017,0.04050020338983052,0.00028290909699649333,0.00046666131358729,F
1350.0,0.005654682735467516,0.032014558201285306,0.04048402000947654,0.0007704445113276837,0.00024705684439171784,0.010281796610169504,0.03520128813559323,0.03742877966101696,0.00019959632692343637,0.0007515686949288148,F
