window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
690.0,0.0009200961077725987,0.006175162404621468,0.0315045388601613,0.0019266629512968932,0.0016823257162458427,0.009869949152542374,0.037799338983050844,0.05373715254237288,0.00022961695687668022,0.0026729241719762728,F
695.0,0.0006667750822019771,0.0015511647191714683,0.01648446060720904,0.0010239814293892657,0.0007701952477660168,0.00687005084745763,0.02312011864406779,0.03801572881355932,0.00012045303729047329,0.0018758828985460455,F
700.0,0.00022378533956016948,0.0010597760611115818,0.008390627280910733,0.000254045827447175,0.0006293058563643251,0.003962152542372884,0.018190813559322033,0.03325603389830508,2.1987694959088288e-05,0.001132260204205933,F
705.0,0.00017002365940310733,0.0008181272732824862,0.008513402349999435,0.00026479395529039544,0.0005015065521571881,0.0028624237288135583,0.017473508474576276,0.03671483050847458,9.044282834599649e-06,0.0014939122268652545,F
710.0,0.00011874958219548022,0.0007457656584581921,0.008492232044935027,0.00022071428295706192,0.0005607559098579925,0.002331474576271187,0.018227525423728817,0.03679038983050848,6.4864623226183755e-06,0.0015812595032497173,N
715.0,7.094674601327684e-05,0.0007574178321420907,0.009910580409601695,0.00021083494950367221,0.00048275739494310144,0.0021288474576271177,0.019072152542372885,0.03992098305084746,6.550713545295161e-06,0.002940172276474576,N
720.0,5.716858733757065e-05,0.0007939931594209039,0.009841524951258477,0.00018132455541214684,0.00046175772851265046,0.0017957457627118638,0.01832303389830509,0.03662801694915254,3.714808985973143e-06,0.0028599033369016962,N
725.0,4.730289333757067e-05,0.0008642295006531075,0.00368326321834209,0.00019208573641666662,0.0005825313639657669,0.0018439152542372877,0.02000161016949154,0.03635332203389831,3.5969901133839982e-06,0.0021946872636483053,N
730.0,3.0418116446327687e-05,0.0008886458072901132,0.0027513237619149716,0.00015838742298700568,0.0006682341517902386,0.0017967288135593185,0.0219332372881356,0.03095128813559322,3.89588785622444e-06,0.0014461543947706219,N
735.0,2.0917465653672312e-05,0.001100076122751978,0.0027566847902302247,0.00015637878240395482,0.0009156152097207546,0.0017349322033898265,0.024193711864406782,0.0284705593220339,3.166915064289892e-06,0.0011290544256364402,N
740.0,2.595738064124297e-05,0.0010918989542887008,0.0028853276029621455,0.00015911831192316384,0.0009076320847811802,0.0022160677966101662,0.022097135593220345,0.02855413559322034,5.924507960841628e-06,0.0011312806279050848,N
745.0,3.168635668418076e-05,0.0011549995631782483,0.0016425408083658175,0.00016078536181638416,0.0010197384053790934,0.0025965932203389818,0.025303050847457636,0.02312542372881356,6.593837107539467e-06,0.00022562090178983025,N
750.0,7.79457080672316e-05,0.001211629797417797,0.0017483335852980211,0.00022225383973107352,0.0010041430671995093,0.0026971864406779653,0.023658491525423736,0.0248415593220339,7.943240430157815e-06,0.00010903321039858757,N
755.0,0.00014778815197740103,0.0015903745501480223,0.0017586258680516937,0.00022831749011299442,0.0007922315118031109,0.002645881355932202,0.02439952542372882,0.021980627118644066,7.514871933956764e-06,0.00046198357141949116,N
760.0,0.00029531087173502815,0.0017692197747658195,0.003614896480574857,0.0002902789647646893,0.0006208313569698378,0.003487576271186443,0.02483264406779662,0.030707915254237286,2.3107070593220337e-05,0.0007610833736406773,F
765.0,0.0003150789778177965,0.0014872250438463276,0.004799270948053672,0.0002961011697531074,0.00034644472431853186,0.0037356779661016954,0.022902067796610165,0.03928862711864405,2.464377949795441e-05,0.0021754476329194925,F
770.0,0.00027958871327401114,0.0016587649597378535,0.00467957193525367,0.0002752884960536723,0.0003273998028749495,0.00331086440677966,0.02305645762711865,0.040378559322033894,2.3354347808883694e-05,0.0020274473262607328,F
775.0,0.00020298586989689257,0.0013963106471943508,0.004565101787838135,0.000255549546600565,0.00024229995308834985,0.003160271186440674,0.02115888135593221,0.03992637288135593,2.3185283649327868e-05,0.002269642202459604,F
780.0,0.0001314917454819209,0.0012002609629870053,0.004368426169129945,0.00011345378744350276,0.0002109795115168559,0.0028358474576271127,0.022900762711864413,0.03914479661016949,2.177411702805377e-05,0.0022780045538488714,F
785.0,0.00013982595150028242,0.0013376487354833336,0.004329006727530791,0.00012075475764604512,0.00021692145247196478,0.002874016949152538,0.022137932203389835,0.036573847457627116,2.1815826120397405e-05,0.002050537050441526,F
790.0,3.0269379253672362e-05,0.0009564051837545201,0.002566335512562146,9.38835308926553e-05,0.00022447340513014603,0.002127983050847455,0.0216692372881356,0.03443179661016949,5.501523396259481e-06,0.0014206536258449135,N
795.0,1.440917783898308e-05,0.0008511628500920906,0.0016367651624350286,0.00010174742224576262,0.0002178391185000215,0.0019227627118644061,0.019728423728813567,0.03221984745762711,3.154979390999416e-06,0.0007402522481720333,F
800.0,1.1383580180226025e-05,0.0009241910390384183,0.0016585098538121471,0.0001032311889240112,0.00027806252245470725,0.0019018813559322045,0.02240889830508475,0.029490762711864404,3.0198616580946823e-06,0.0006354635205050844,N
805.0,1.1094157443502836e-05,0.0009129870700449157,0.0017857886710005652,0.00011355330031384176,0.0002975713602103007,0.001911559322033899,0.023155745762711868,0.032603762711864416,2.803511940385748e-06,0.0007952444822870053,N
810.0,0.00015572215833870056,0.005792701300509608,0.010696979841712712,0.0004297674802901131,0.0010605797062762797,0.004847033898305088,0.026853813559322034,0.037052677966101705,0.00012042084806779664,0.0012008784059502802,F
815.0,0.00018903100151045207,0.010542984911201977,0.018484238370214692,0.0007143125761333334,0.001147688672354472,0.00594281355932204,0.03163933898305085,0.03994216949152543,0.00012602913970601997,0.000799843319630511,F
820.0,0.00022872382561299446,0.01346890211832627,0.02887309848685734,0.001059337422458757,0.0012132176017680414,0.006612559322033904,0.042248186440677966,0.053587559322033906,0.00012770019856107545,0.004009519109274573,N
825.0,0.00034098626082598873,0.017707656281972323,0.03540441901054661,0.00124827022929661,0.0015039861900593885,0.007854118644067801,0.05307037288135594,0.050536474576271195,0.00013743186976154299,0.0009158688512451926,F
830.0,0.0005997027849579098,0.01748306931871045,0.03923159161013418,0.0012417678595401133,0.0014701479330247627,0.01025725423728814,0.05264835593220339,0.06030074576271186,0.00018577713039976632,0.0023413622701152527,F
835.0,0.0006410592855338982,0.015736485617393214,0.03580821874929012,0.0009762372318870059,0.001173461425500494,0.010726372881355938,0.05104208474576272,0.056302677966101694,0.0001847549248930451,0.0023533871189717545,F
840.0,0.000556147352928531,0.014322069536345478,0.030215986681890388,0.0008149882341658193,0.0008814898822506041,0.0076642881355932216,0.04494938983050848,0.05308661016949154,0.00010359105024313271,0.000356879177379376,F
845.0,0.0005425111663474575,0.011685622104581636,0.028727581487918076,0.0006719087265183618,0.0008163936555977333,0.00641786440677966,0.04512598305084746,0.04971471186440677,0.00010259034942957336,0.0002396710956889805,F
850.0,0.0005242161054370056,0.010149541818839265,0.0230453655623613,0.0004932795484166667,0.0006658858502989125,0.006209067796610165,0.04162301694915253,0.04126557627118643,9.977939144360028e-05,0.003390940505217794,F
855.0,0.0003829535736836157,0.004995865554116384,0.018995938738030228,0.000379694428446893,0.00029094442701892473,0.00399016949152542,0.03435383050847458,0.03943589830508474,5.136651083284625e-05,6.05746152076282e-05,F
860.0,0.00043216308043700575,0.04801622137093418,0.01832062941664859,0.0005164032033870056,0.0010268101305470692,0.00441010169491525,0.040473152542372874,0.03896837288135593,0.00010492421198947987,0.012734827747631352,F
865.0,0.0009574547778367236,0.10029355476180452,0.02085018369555367,0.0012802007523307912,0.003309378156030708,0.0063741016949152495,0.0408327627118644,0.04410508474576272,0.00015408172264465232,0.03839422692981016,F
870.0,0.0010851983620485876,0.11465488970479744,0.029018515110541807,0.002479331135393786,0.00529438033626272,0.007464152542372879,0.04050562711864407,0.05466277966101695,0.00015117275895908827,0.039483203150451965,N
875.0,0.0011231294839240118,0.11280100698424517,0.02747776620303391,0.002953350212539549,0.004809548935643242,0.008129423728813558,0.032930050847457634,0.05240027118644068,0.00014694561276563424,0.040485547427188684,N
880.0,0.0011892906755768364,0.08912045903938925,0.024944465297133334,0.0029150701051985873,0.0035139265589123007,0.00829050847457627,0.025396525423728812,0.051993322033898295,0.0001488631493232029,0.031916628727899146,N
885.0,0.0012553322278395485,0.040324878171732206,0.017325977426925987,0.002678094581251412,0.002010811186591215,0.008882491525423726,0.020516101694915256,0.04881861016949152,0.00014516978139216845,0.011714893363388986,N
890.0,0.0010923431063759891,0.002116701138058475,0.005565042854302542,0.0017554281136214704,0.0010900541670324341,0.007339152542372878,0.010954000000000002,0.03974061016949152,6.780279040736414e-05,0.002963325761053388,N
895.0,0.0003987290826562148,0.0006355646785884182,0.004118758911382768,0.0002902622346641244,0.0010470673470437042,0.005913440677966097,0.00807371186440678,0.033333,4.903364480245473e-05,0.001916152574949152,N
900.0,0.000331299082168079,0.00017764625303587594,0.0017766733177443502,0.0002342632546435028,0.0005558914468173659,0.005855983050847454,0.004672457627118645,0.026366491525423724,5.429754994798368e-05,0.0005448383980296608,N
905.0,0.00037315213047994366,0.00012279797619378535,0.001574688638051412,0.00021402078541553669,0.0005548243192948776,0.005410864406779656,0.0040337457627118625,0.026894711864406774,5.432696518819408e-05,0.0005695863220451975,N
910.0,0.0004183748717579097,0.0001051860284505651,0.001520432388067232,0.00017448500125141246,0.0005118039369339763,0.004943627118644063,0.00411406779661017,0.026509661016949154,5.103017744476919e-05,0.0005607257973627116,N
915.0,0.0004031465426118645,7.124509672740114e-05,0.0015076755522788134,0.00016671739933050848,0.0005356745777354991,0.004117762711864405,0.0038864745762711883,0.023540644067796608,4.6656915149620155e-05,0.0006799317985062146,N
920.0,0.00020938337872994362,6.007010578022605e-05,0.0012228526851624291,0.0001241014837951977,0.00045411800904029487,0.0037765423728813564,0.003306881355932209,0.024272169491525428,4.61710957352426e-05,0.0006562120674598869,N
925.0,6.745742837485878e-05,4.247197666327686e-05,0.0012036188961590398,0.00010152559686892654,0.00023412038709520055,0.0026669661016949166,0.002777338983050852,0.024457644067796606,1.2868507550555229e-05,0.0007676242462076272,N
930.0,0.0009550459540031074,0.00524042982119209,0.0025852357232019774,0.0027039983535963284,0.00019255145814588249,0.003993135593220338,0.006493372881355936,0.023858542372881358,5.021339991233193e-05,0.003539840056498587,F
935.0,0.001314435137479661,0.05479928238114294,0.00395192517137514,0.004025381231061583,0.00015308111957714122,0.004310745762711867,0.019518576271186448,0.024706576271186442,5.140515088252481e-05,0.025059385922239264,F
940.0,0.0013242390131048025,0.0839150906810664,0.006031264281272314,0.004308640905586159,0.00024072345413063054,0.004418271186440682,0.025954830508474584,0.026018966101694914,5.233949523553473e-05,0.03673479103300425,F
945.0,0.0013454336870587567,0.11647727069376582,0.009397415288569206,0.003733048808145481,0.00032010508841234147,0.005274271186440681,0.05852932203389832,0.03614222033898305,5.6443934028638194e-05,0.0616110221191133,F
950.0,0.0010149925701056497,0.12149647177937573,0.010830077548137569,0.0028226824007774017,0.0003408864087093422,0.005222101694915257,0.06346559322033898,0.03826261016949152,5.600067433430741e-05,0.0653206045477627,F
955.0,0.0004654922505793786,0.10140217604004689,0.010197695685131639,0.0015742542894392661,0.00032857575672586855,0.0054797288135593255,0.06392586440677965,0.03597549152542374,4.4494755545879595e-05,0.05813191648464407,F
960.0,0.0001707683061850284,0.014523805850931078,0.0057516684328302245,0.0007524103591895482,0.00035345895685852716,0.004358169491525428,0.058309559322033896,0.03344274576271186,2.092668693629459e-05,0.008746593655338992,F
965.0,0.00016282732962570644,0.013303026075740118,0.005509892218881355,0.00047307723329661035,0.0003930581241905447,0.004386491525423734,0.056054644067796616,0.03493677966101696,2.1009731495616624e-05,0.007669427203764977,F
970.0,0.0024192783980372884,0.010828434243111584,0.02933649205348333,0.00048446523783672314,0.0037027174969197717,0.007487881355932205,0.0541754406779661,0.0410855593220339,0.00015680246272706022,0.0035654627441536737,N
975.0,0.00706984614534096,0.0035565901659172314,0.03445076382321978,0.0008612528639536719,0.011366640841943623,0.007445338983050849,0.026847474576271187,0.045297203389830516,0.00016071431053828165,0.002865817576882204,F
980.0,0.007931708723151132,0.005676715159704802,0.036616284133522595,0.0010003035015649715,0.016294680690412285,0.007639033898305087,0.022185576271186436,0.0451076779661017,0.000159382498585038,0.003852172899193219,N
985.0,0.007854649132833333,0.0067852772356791,0.03762397127033446,0.0010693479164742938,0.018434311430405942,0.007252813559322035,0.022468711864406774,0.04612745762711865,0.0001582131718439508,0.005053597311258757,N
990.0,0.005946014418132766,0.005907268494964689,0.036545311807710465,0.0009360188475836151,0.014306228475344577,0.006985525423728818,0.0199333220338983,0.046876711864406784,0.00016009221011572164,0.006209218286246607,N
995.0,0.002315142644431639,0.003285783780223163,0.03438023708610563,0.0006142615140731639,0.006646454306226807,0.00662105084745763,0.0191428813559322,0.04433335593220339,0.00016277888232495616,0.007858855078176272,N
1000.0,0.0003563194311864406,0.0009345173505793791,0.00943328010797062,0.00033808871831949157,0.000364567922013527,0.0035366440677966123,0.01456598305084745,0.03412040677966102,2.041272471595558e-05,0.004382801529940395,F
1005.0,8.312605979406779e-05,0.00038040582905706204,0.001131963960725141,0.0002081444622528249,0.00030969994983054953,0.0031021355932203403,0.013647745762711857,0.019845745762711864,9.919359084745778e-06,0.0005299081864406777,N
1010.0,7.836312850480224e-05,0.00039152064368757066,0.0011486558940189263,0.00022925013442203393,0.0003457055246102401,0.0027947966101694918,0.013113830508474575,0.018206542372881353,7.77128150964349e-06,0.0005067839631584742,N
1015.0,0.00010086771086412425,0.0014787415020960455,0.001110946533036158,0.00030474424754802263,0.0008192958448369294,0.0028464237288135575,0.016449610169491525,0.0184114406779661,9.310187386323794e-06,0.000346762931783051,F
1020.0,0.00019885821403954802,0.0021553849809522597,0.0011716148348166664,0.0003076546207138418,0.0013826869747900342,0.0030777457627118626,0.01988359322033898,0.024399220338983046,1.0276097572180024e-05,0.0009063824662177963,N
1025.0,0.00021946345267514122,0.002628609805355367,0.0016160669671836153,0.0003254154154276836,0.001465394934936528,0.003309915254237287,0.018757762711864395,0.03376528813559322,1.0525921354763308e-05,0.0008050919863525421,F
1030.0,0.0002240584105522599,0.0023705905690822038,0.001983044146394067,0.0003182844488403955,0.001341272061050669,0.0030976610169491502,0.019857915254237288,0.04161081355932203,1.070373791759206e-05,0.00023550275018389922,F
1035.0,0.00015898550595875704,0.0017580107608446325,0.0024446676451333332,0.00025246537565367223,0.000835273983913761,0.0026974237288135586,0.02038284745762712,0.049167186440677954,1.0253739489772078e-05,0.0007788351951878534,F
1040.0,0.00018781172528107337,0.0010204709646299429,0.0026040174459183614,0.00019416378723700558,0.0008032659756566048,0.003016559322033897,0.023220305084745756,0.052497983050847456,1.1376028699006444e-05,0.001597952926526554,N
1045.0,0.0006213361233988701,0.00108819250219209,0.027215411429540676,0.0004791656069367229,0.0009171473823658351,0.00431577966101695,0.023870508474576273,0.0544304406779661,6.246113679544128e-05,0.008779708223831357,N
1050.0,0.0007447933341703393,0.002444388846471751,0.03299331111348333,0.0014113986313997174,0.001016415621578149,0.005468677966101693,0.030862694915254243,0.0571212372881356,8.590808022209237e-05,0.010469266629676836,N
1055.0,0.000780291704896893,0.002525242195779378,0.032769444468483344,0.001455595938929661,0.0010526049547822868,0.005577525423728812,0.03205935593220339,0.04739257627118644,8.663385283985976e-05,0.009671460932707628,N
1060.0,0.0007640607232853111,0.0023989984891632774,0.03272282651804379,0.0015419221295497176,0.001109790068538655,0.005903,0.03135566101694915,0.040414728813559314,8.557566865517242e-05,0.009111312241339264,F
1065.0,0.0007147796371225993,0.00240545178275113,0.032186669137171456,0.001413501732446045,0.001136573287782866,0.005934745762711865,0.03054810169491526,0.0354053220338983,8.503699567562828e-05,0.008178468918270338,F
1070.0,0.0004954735324039548,0.002313224414589266,0.03158463004488672,0.001116964216615819,0.0009474934184188778,0.005568677966101698,0.028313033898305095,0.03145098305084747,8.618187184278202e-05,0.007598178101091526,F
1075.0,0.0001449868926112995,0.0021212812446096043,0.008044173689249434,0.00043958183721977385,0.0008216724920232793,0.00343040677966102,0.02377376271186441,0.027566457627118648,2.9716318624780838e-05,0.001821213994542372,F
1080.0,5.059995949011288e-05,0.0005684194554344633,0.0007276138469096045,0.00013840170934858748,0.0004915255887878769,0.00233925423728814,0.014963016949152544,0.01750047457627119,6.940950606662752e-06,7.719174712711744e-06,N
1085.0,2.2948778415254215e-05,0.0005038343430548023,0.0006801089971918081,0.0001278280646437852,0.0004828870621235553,0.0022824237288135638,0.014989661016949153,0.01895684745762712,4.9575478690824e-06,3.815962945310727e-05,N
1090.0,2.2423860526553666e-05,0.0005112789344223165,0.0008264781015240113,0.00011563852429124282,0.00048561432016287754,0.0022931864406779694,0.017006576271186444,0.01966096610169492,5.310791119812958e-06,0.00017655202107542337,N
1095.0,3.753740761779662e-05,0.0005738901598324858,0.0008624064871096048,0.00010016299735451963,0.00043660556247279275,0.002428966101694916,0.01891294915254237,0.022811576271186434,7.792950102279342e-06,0.00016012130497966093,N
1100.0,4.5621250890112995e-05,0.0005832651676745761,0.0009505852869443505,7.581202968079082e-05,0.0005245944030346247,0.002624169491525423,0.020195593220338974,0.024892881355932202,8.501107798363491e-06,0.00020795878300564958,N
1105.0,4.8410618846045215e-05,0.0006272082149443503,0.0013305914550350286,9.392871663700553e-05,0.0005610135321611517,0.0030816271186440663,0.019759084745762698,0.024321271186440677,1.3625017720631195e-05,0.00021737688295932238,N
1110.0,8.635615006497173e-05,0.0027788668005468927,0.006347015400421186,0.0005521489267443502,0.0012839549631005797,0.003795966101694915,0.026588559322033887,0.026644338983050846,1.8618187998831072e-05,0.0007643478284053667,F
1115.0,0.0003188874324991525,0.05215335615244153,0.03334185213330481,0.002039685767415819,0.0017545993966431824,0.0053078474576271194,0.03704705084745762,0.03374038983050848,3.7610076717708894e-05,0.0034458179307977396,F
1120.0,0.0005743684513658193,0.09156227411590057,0.06701218726560312,0.0036341516664968932,0.0025566141226899893,0.0065377118644067795,0.0425360847457627,0.042670661016949156,4.8112274346580877e-05,0.0027332755142542436,N
1125.0,0.0007034486945418079,0.09011774051060958,0.06426830613502148,0.003577103862868644,0.002317759912595022,0.0076540677966101716,0.045835677966101676,0.047548694915254236,5.705034634015189e-05,0.004677758786221191,N
1130.0,0.0006494839817418079,0.0894266919742562,0.06228401976086046,0.0033082352080197734,0.002001626136237244,0.00833698305084746,0.04749116949152542,0.055671406779661016,5.5715489603156e-05,0.005901342944073726,N
1135.0,0.000635513400200565,0.0886100465637726,0.058195057910751136,0.003051292373359886,0.002006961471085993,0.008114220338983052,0.04971457627118644,0.05665735593220339,5.857057458854467e-05,0.0066152536156104565,N
1140.0,0.0005984178820901129,0.09015978123604065,0.0622660994296243,0.002508310761637854,0.001953410188553,0.007453288135593218,0.04099181355932204,0.055253338983050855,5.765372348451194e-05,0.0032051634781584785,N
1145.0,0.00043250841062005636,0.05157009448267315,0.04810683670466159,0.001622904955527118,0.0016590202612186986,0.006220677966101691,0.03194162711864406,0.05309791525423728,4.6899397187609584e-05,0.004726380561082481,N
1150.0,0.00034745408745056493,0.0028237645347276834,0.012384245902608755,0.00040513132107429387,0.0008713873432121508,0.005006016949152539,0.021806864406779657,0.04383952542372881,3.526457429281122e-05,0.005635092163199998,F
1155.0,0.0004705913476333333,0.0016267580281937857,0.010209485908589267,0.0005654697718519774,0.0008363677543266724,0.004982254237288134,0.019655576271186442,0.041989966101694906,4.888609119286963e-05,0.004886956804650847,F
1160.0,0.0006067987425183613,0.0008995726091454803,0.0020322653018435026,0.0007379211821545197,0.0008515446521340276,0.004536101694915253,0.01740655932203389,0.031149694915254232,4.48879643343074e-05,0.0009025517872497177,F
1165.0,0.0006860512383692092,0.0008428610038344637,0.001648433169773446,0.0008717364780528247,0.0009508764734852589,0.004593864406779661,0.015536457627118637,0.02920313559322034,4.1345753360607775e-05,0.00047342289027796586,F
1170.0,0.0005516559292920906,0.0008469759387819213,0.001612968822832486,0.0007325378099384175,0.0010320077462943175,0.004366389830508477,0.01629915254237288,0.02758584745762712,4.212972162127407e-05,0.0004460053434539547,F
1175.0,0.0005638536322909605,0.0010237424510460447,0.027936758846955373,0.0014358448002610167,0.0008990894212842052,0.004702745762711868,0.018209457627118644,0.03053705084745762,4.327747743424894e-05,0.008302898227003393,F
1180.0,0.0005764974789683614,0.0010219132162299427,0.027424521255774853,0.001554282140999717,0.0008609223046028787,0.005826474576271188,0.019654762711864407,0.026437542372881356,6.658994842606663e-05,0.007908148803837289,F
1185.0,0.0006233245976350283,0.0010200162284740115,0.02765112855221808,0.001738824481309322,0.0008452844388169289,0.005303915254237286,0.01983891525423728,0.02735616949152542,5.876202525131503e-05,0.008041662052931352,F
1190.0,0.0008401914088539547,0.0010203536430774011,0.02821475102288447,0.0019195147804870047,0.000932030192076205,0.005351169491525419,0.01871816949152542,0.029357644067796604,5.869545886732906e-05,0.008261992288054236,F
1195.0,0.0009650802658155369,0.0010682822928039545,0.02860693239759945,0.0019514577352666659,0.0010302896589579923,0.005159033898305079,0.01758994915254237,0.03082706779661017,5.6730155791934536e-05,0.008336457065728817,F
1200.0,0.0010230445928562145,0.0010512394667353108,0.028362487501644627,0.0019727535022655367,0.0006993147272919411,0.0052939322033898235,0.0176843220338983,0.03217047457627119,5.635585999532437e-05,0.008243219115634743,F
1205.0,0.00045085433561073434,0.0009847023723446328,0.0009732963783454803,0.00025134959311581915,0.0005781203675338664,0.00479069491525423,0.019258254237288133,0.021140016949152542,5.4839504146697866e-05,0.00011114829282711844,F
1210.0,0.00017946510556497177,0.0007774128556867236,0.0008192190058327683,0.0002715139287836157,0.0005046016732096991,0.003984338983050843,0.019782559322033894,0.020090169491525426,2.968776571069547e-05,4.849960824406755e-05,N
1215.0,0.0002029778238367232,0.0007813937690141246,0.0007241674926573445,0.00037506598750480227,0.0004935326395990146,0.003290016949152541,0.018925525423728804,0.01812384745762712,8.802542154880167e-06,1.6142034942090476e-05,N
1220.0,0.00020061879538192093,0.0007447661610053674,0.0006172481199918079,0.00037840089137372877,0.00042768199943951906,0.0031166779661016947,0.018701423728813553,0.014690542372881353,8.501720739333706e-06,8.926835910847471e-05,F
1225.0,0.00017643910659632776,0.0006905695497172316,0.0011219146040607345,0.00036126593250819213,0.0003011423309361122,0.002920966101694914,0.017937796610169494,0.021163864406779656,8.43573792986557e-06,0.00047844686173983037,N
1230.0,0.000154976364572599,0.0007164447948587572,0.0010808313850700565,0.0003275863201073448,0.00031274656754237315,0.003256203389830507,0.017361644067796604,0.020771288135593216,2.0005720164815886e-05,0.0004547688993016947,N
1235.0,0.00016525177196468932,0.0005004543178163839,0.001155775936954802,0.000287873252491243,0.00035217259785080504,0.0033101694915254223,0.012603033898305077,0.02088191525423729,1.963771800526006e-05,0.0006874526936974576,F
1240.0,0.00015564579328107342,0.0005125892161285312,0.0011614678963841809,0.00027410531400621477,0.00042134381062187255,0.003056830508474573,0.011637830508474573,0.02117994915254237,2.1335697350087657e-05,0.0007023716564836157,N
1245.0,0.0001433424766570622,0.0005320035898087568,0.005589856376508192,0.0003006121446562147,0.00048669380693726816,0.002781949152542366,0.013467898305084743,0.03882188135593221,1.964342925599064e-05,0.0047140765745706205,N
1250.0,0.0001329256224039548,0.0005666821165621464,0.0055741115171073444,0.00030777080776694905,0.0004804702511584838,0.002905711864406775,0.015149627118644067,0.03785520338983051,1.9989980070718874e-05,0.004603645643799152,N
1255.0,0.00012011681778841815,0.0007669856074901127,0.005346151513265538,0.0003115313239632767,0.00048137991998721747,0.003089084745762708,0.01847037288135593,0.031162881355932204,1.9972427320280517e-05,0.004064749628436442,N
1260.0,0.00012706644597598876,0.001034162358611299,0.005610634943121753,0.00039432341886553647,0.0004777816743876435,0.0026220847457627096,0.01920015254237288,0.031034949152542374,7.98851173407363e-06,0.004155602537872035,N
1265.0,0.00011014439479661026,0.0013591692786451982,0.0057531552832807906,0.000394584648469774,0.0004599250695106331,0.002595745762711862,0.020144118644067795,0.031298423728813564,8.279237434248977e-06,0.004112105933451694,N
1270.0,0.00010342661403333342,0.0014580007371005651,0.005921445560654801,0.0004136189471468927,0.0005305931924425891,0.002534610169491523,0.02016818644067797,0.03192374576271187,5.012660138515487e-06,0.004083214285457343,N
1275.0,0.00020411569762909614,0.002166549470482486,0.00651782488238079,0.0004999409771999999,0.0005797190931552333,0.003120508474576269,0.020516694915254246,0.02399572881355933,9.974503150789011e-06,0.0015507922910508469,F
1280.0,0.0002681672622480226,0.0021901936099248593,0.006238915636579379,0.0004043784052451977,0.000693249694283666,0.0029999830508474533,0.022248864406779662,0.02376093220338983,1.0041246844535361e-05,0.0013529698625129945,F
1285.0,0.0002571869405751412,0.0014358860605793791,0.005184523636870056,0.000401539024708192,0.0006786102165782294,0.002729220338983046,0.020277491525423727,0.022755288135593216,9.841891243717147e-06,0.0011499210227457616,N
1290.0,0.0002491711000514123,0.001247531676670904,0.00530783132171497,0.00041874653336581924,0.0008163613272353641,0.002854762711864404,0.021109474576271183,0.02282427118644068,9.910405563413224e-06,0.0014471804458262715,N
1295.0,0.0002383664923025422,0.0012202358837307909,0.005422329461732203,0.0004335849473194915,0.0009338699435207463,0.0029182033898305054,0.023027983050847443,0.023298322033898304,1.051388075102281e-05,0.0016373466354307903,N
1300.0,0.00018604767677005656,0.001177801049530791,0.005253292307061014,0.0004054124636754236,0.0007808688167582364,0.003124237288135592,0.023006779661016944,0.02365293220338983,1.1318133839275314e-05,0.001718842510004519,N
1305.0,7.177465899293788e-05,0.0006533916964765536,0.0006987923715714685,0.0001179986551251412,0.0004245113257506975,0.0026644576271186446,0.02333562711864406,0.017157067796610168,6.762370114552918e-06,4.0388488572881296e-05,N
1310.0,5.713232995875706e-05,0.0005451885744189261,0.000788507778659604,0.00011636424730141241,0.0004442212334790395,0.002823050847457629,0.02140750847457627,0.020082474576271186,7.1872250146113535e-06,0.00014614075136610172,N
1315.0,4.8934678922033883e-05,0.0005895443651511294,0.0009146909000508469,0.00016154575276581916,0.0004917516562678639,0.003178949152542375,0.022909305084745764,0.021608033898305082,7.400174255990666e-06,0.00024419408969265547,N
1320.0,0.0002669709295344632,0.0009061078403700567,0.0015406922235016946,0.00028249435667514135,0.0007953400290885796,0.003296237288135595,0.026534372881355933,0.02517942372881356,1.1179050597896005e-05,0.0005025701648703386,N
1325.0,0.0005554566630121469,0.0011698644692423738,0.004236724788919774,0.0003127959047375708,0.001214188508233345,0.0030760000000000006,0.02736074576271187,0.027564372881355933,1.0467883689655203e-05,0.0008395482675200559,N
1330.0,0.0006260672594548022,0.0015111216377548028,0.007895825019760452,0.0003473171277793787,0.0014336687693460505,0.0029215762711864396,0.033076033898305095,0.03932610169491525,9.876091627703117e-06,0.0020866045542259886,F
1335.0,0.0005454987783850284,0.0017370516323680799,0.011842065501246326,0.00041076408163050844,0.0013131711317923116,0.0029706610169491507,0.03375777966101695,0.04425154237288135,9.28765333138518e-06,0.0030380552225627113,F
1340.0,0.0003462138647081921,0.0017689598573793798,0.017118409596582763,0.0003674843294200565,0.0008220924497269914,0.0028223728813559315,0.03376971186440678,0.06222703389830509,8.819347582700204e-06,0.008011151588338981,F
1345.0,0.0001616512174350283,0.001740383779293504,0.027449993644407908,0.00022261479127090404,0.0005850603193045691,0.0028578813559322035,0.031137440677966106,0.09568067796610169,9.456261037405056e-06,0.016981322423328813,F
1350.0,0.00020346052683333337,0.0015369034608019778,0.03016501198873842,0.00017089526902909602,0.0005499771311323597,0.0024089491525423725,0.027251762711864407,0.10794271186440678,4.7446377732320345e-06,0.019263218987694918,F
1355.0,0.00016577661484039547,0.0012823086968463274,0.0292348255783113,0.00020910577308870068,0.000595823013179103,0.0026466949152542363,0.023717745762711857,0.12441925423728815,5.8677877673875e-06,0.020044221428360168,N
