window_start,entropy_nose,entropy_left_wrist,entropy_right_wrist,entropy_shoulders,postural_stability,velocity_nose,velocity_left_wrist,velocity_right_wrist,gaze_proxy,symmetry,predicted_state
675.0,8.268214399519785e-05,0.013925798939677686,0.028509291435246883,9.395458530141236e-05,6.318544918853668e-05,0.0017753559322033863,0.074818593220339,0.019966915254237293,1.002575916423152e-05,0.004471337352616948,F
680.0,9.815657316468932e-05,0.01684366443082147,0.03137471673334351,8.486121450282486e-05,6.332528843328551e-05,0.0018421525423728791,0.08152789830508474,0.02018432203389831,9.997793579777983e-06,0.005056444604827115,F
685.0,8.809586185649724e-05,0.014319104442130505,0.02691836962526441,8.551354964971755e-05,7.046221173050508e-05,0.0020423050847457637,0.07686000000000003,0.024881762711864416,1.0432660388077215e-05,0.003990487728692372,N
690.0,0.0001546504629443503,0.014704901351942941,0.02493207486081891,9.79770779135593e-05,0.00010255035361434375,0.0030910847457627086,0.07465793220338986,0.02670238983050848,3.1527194940970286e-05,0.0040401075941536736,N
695.0,0.00013439467353785312,0.013022552510259603,0.021160662714767225,0.00012316493008785302,9.822878182640793e-05,0.0030174237288135585,0.06251598305084748,0.023843949152542374,3.077447959322041e-05,0.003392707386769495,N
700.0,0.00013032959610395493,0.011973318433100285,0.020789532496837862,0.00015036011623163837,9.523629241564505e-05,0.0031291016949152564,0.057750983050847464,0.02434086440677966,3.0385425920514377e-05,0.0030447590282666683,N
705.0,0.00015055876036581937,0.012274651072215818,0.02062761745465537,0.00014481703581666657,9.545924883277145e-05,0.003181474576271186,0.05155294915254237,0.022347203389830508,2.4856781770894216e-05,0.0024473035851129967,F
710.0,0.00015836500152288142,0.008136657009119776,0.01463564350237825,0.0001467653685759886,9.947215704841633e-05,0.003084898305084745,0.04192861016949152,0.022075728813559323,2.5058775989479843e-05,0.0015689059749322035,F
715.0,0.000295943816356497,0.007102754021530792,0.011590395826879946,0.0001736042626019773,9.163360292084158e-05,0.003911491525423729,0.04395005084745762,0.018419796610169493,4.428813418527185e-05,0.0014426583059872883,F
720.0,0.00020653079853531065,0.008495200206355653,0.015760681448526274,0.00011818695928757052,0.00010517858937588414,0.003170237288135593,0.049820474576271194,0.016298745762711866,2.6872032839275373e-05,0.0019125894975607345,F
725.0,0.00017015650200536702,0.009006394725927123,0.0163036693589887,0.00012054766257344625,0.00010135943710825629,0.002850084745762713,0.05525518644067798,0.01871603389830509,2.737625342372889e-05,0.0019503586831906776,F
730.0,0.00021828981375564965,0.008854196174962428,0.015841878826681352,0.0001178870519590394,9.535203517169195e-05,0.003490728813559321,0.049060186440677965,0.01658428813559323,3.342923630450038e-05,0.0018543537629420897,F
735.0,0.0002952470884689266,0.006584796400450848,0.011341164027773448,0.00012563141345310724,0.00010030517155945404,0.004066983050847457,0.049175050847457644,0.018127491525423735,4.370852449970781e-05,0.0018892163382375712,F
740.0,0.00246431859979209,0.015386570107829097,0.027270473483288125,0.0012571547768853101,0.00012016791317092558,0.01113349152542373,0.05115725423728813,0.02235276271186441,0.0007186326866335477,0.0010395187795183608,N
745.0,0.0029151663574570616,0.02085120727858192,0.028045223607813568,0.0014871194916370048,0.0001351660264137183,0.011203677966101694,0.038586949152542384,0.02634559322033899,0.000722866278291058,3.517112648135498e-05,N
750.0,0.004402712075353107,0.027778870484268928,0.03926577029425395,0.0022154991620282486,0.00014220976471847539,0.01950230508474576,0.035052677966101696,0.03182062711864407,0.001620221399974283,0.0013171171105005662,R
755.0,0.004821111348528249,0.03659769817082345,0.06166682018700734,0.002214847975822316,0.00016400159650548494,0.020145661016949153,0.04384701694915254,0.03281671186440678,0.0016019352068486258,0.0039732465902033946,N
760.0,0.004704375810299434,0.04724197365959209,0.07356123479128532,0.0020066444981870052,0.00016394371533594404,0.019693898305084747,0.06690532203389829,0.037191728813559324,0.00161256775212741,0.007905598228255649,F
765.0,0.004242953280297174,0.05480375152095114,0.08033857655175904,0.0019177112739793786,0.00016549533973681758,0.019908525423728812,0.07804072881355932,0.037877983050847455,0.0016178624053226176,0.0071751163132768355,F
770.0,0.0023990634790239627,0.05718263521232379,0.08577824110111223,0.0016677834915236702,0.00017583030952802447,0.013126258620689656,0.08545146551724135,0.03388439655172414,0.0010833927204407132,0.004565529499291057,N
775.0,0.0017456374629509063,0.04451001159169785,0.0964857641152525,0.0017257472787989476,0.00017466368636622227,0.010978396551724138,0.1040888793103448,0.03023824137931035,0.001020334690313672,0.005398729688760958,N
780.0,0.0005732596950058446,0.03964276834176096,0.10458099214395616,0.0011566182158012854,0.00014722550402309544,0.003596534482758624,0.1160526896551724,0.027580775862068967,3.3880985200544505e-05,0.005506270885074227,N
785.0,0.0012251043898386907,0.04414201671152484,0.10420232991286558,0.0016754483804500289,0.00012164802697514892,0.0061509310344827605,0.10832967241379311,0.02657181034482759,0.00020169201634603757,0.00623915496667855,F
790.0,0.0016594974978024544,0.04494345703922679,0.11293565342029512,0.0021153140537825826,0.00011248581215991409,0.0071114655172413825,0.09257939655172413,0.020985810344827594,0.0002118058872356323,0.005117362841514903,N
795.0,0.001603726142278784,0.045280738404131514,0.11375470874124897,0.001953857086414377,0.00010562490958165026,0.007165034482758625,0.08494905172413793,0.020903568965517247,0.00020531615761282528,0.004518828159354181,N
800.0,0.0016557369562336158,0.03804671808362005,0.10957615105779377,0.0018446750475768357,9.6581167472413e-05,0.008599305084745764,0.07790691525423729,0.019947796610169495,0.00020347500366393938,0.00520340476302599,N
805.0,0.0016111708284621473,0.03481309834987515,0.10294160419797485,0.0016253235281420899,8.151625023213747e-05,0.008829423728813561,0.07014874576271188,0.02301822033898305,0.0002020490344208067,0.005549675679448588,N
810.0,0.0021552521098728815,0.03167861024542007,0.08943814685105313,0.0016222620542980222,9.341331436734255e-05,0.01224845762711864,0.06403893220338984,0.021622033898305085,0.00040515924176972516,0.006947102245470906,N
815.0,0.0021656691454751418,0.03497050113894096,0.08723244560272743,0.001052275345621469,0.00017648028808176224,0.011101406779661007,0.05949894915254237,0.02268794915254237,0.00030030805390064295,0.008588580045429664,N
820.0,0.002865424585477683,0.04248195220139605,0.08710750761610031,0.0007735868162096043,0.00024338692633106798,0.013556542372881352,0.06503089830508474,0.02466040677966101,0.0008571981447352422,0.01356037107711865,N
825.0,0.004487335785637005,0.046390046237608756,0.07373651899759857,0.0009967126043782483,0.00023035126055430893,0.01982950847457626,0.06879830508474577,0.025423847457627113,0.001578916154978375,0.012549469677806777,F
830.0,0.006322966327509604,0.04964387385006638,0.06121621528506328,0.0010743354572980224,0.00017745525813283477,0.02277566101694915,0.07308659322033899,0.026924593220338987,0.0019409078673658672,0.009220152682724294,F
835.0,0.00745484985898531,0.05052962022641243,0.07006513104622994,0.0010666359044878525,0.00015932061078384634,0.024439152542372874,0.07647359322033898,0.030917813559322035,0.001921912907821157,0.01008226298784096,F
840.0,0.007235021651050847,0.04326377542001552,0.06931751972845199,0.0005723228343700566,0.00014481080149452533,0.021990254237288138,0.0687689661016949,0.031134796610169494,0.0017594213318825242,0.0103297712746483,F
845.0,0.007929248741615536,0.05692806640550027,0.09104480080632854,0.0003856856190324859,0.00014168835042229955,0.023959101694915264,0.07624083050847456,0.030342135593220344,0.0017746465236791347,0.01265128688095226,F
850.0,0.00698201137313418,0.06998467625757684,0.10171441486542769,0.0003839826004836157,0.00013168478238832028,0.020083949152542382,0.10757200000000001,0.03309854237288136,0.0012881521071525417,0.014447052626027117,N
855.0,0.0057505744537644085,0.0777578691528596,0.1155012708992147,0.00036652014344802273,0.000143549012919572,0.01394745762711865,0.1206277288135593,0.032005271186440684,0.0005707827964938634,0.018195069136933053,F
860.0,0.003085883787769208,0.06957775253054123,0.10023895246365284,0.00027860757966045196,0.00015366061684190353,0.010255067796610172,0.11220338983050848,0.028475152542372886,0.00016165007627118641,0.01866580294921356,N
865.0,0.0024907943863963274,0.0633253204391164,0.08998335923452064,0.000285913550159322,0.0001720847786238963,0.00803937288135593,0.10995901694915254,0.023833508474576274,0.00011904920451373473,0.0191123503030839,N
870.0,0.0019325600248324862,0.044750456189149995,0.05254611574440874,0.000220332309908192,0.00018795880464171503,0.006368983050847451,0.10844157627118645,0.022692898305084752,6.514510563763879e-05,0.011972364714657908,F
875.0,0.0017323235936799436,0.03996857378897062,0.04035354097475789,0.00023157271964265535,0.0002812443677901048,0.005818355932203375,0.09092091525423728,0.01822205084745763,3.4131103509059e-05,0.00940438744541695,N
880.0,0.0009311647643488693,0.015319553752523168,0.019506854352357914,0.00026872968282937843,0.0002662294642389972,0.0062772033898304954,0.057100355932203396,0.018027898305084746,4.14418045096434e-05,0.004953000348033898,F
885.0,0.0009142697672584741,0.011125532932021185,0.020725428273599716,0.0002818773738697739,0.00022722896112515836,0.005817949152542357,0.05459757627118645,0.01683198305084746,3.875071660081819e-05,0.003807538505014406,F
890.0,0.0011162234605816383,0.011536567258240392,0.025142593910271183,0.00031159096811920903,0.00023630431221150053,0.006327949152542358,0.05981901694915253,0.018052491525423733,9.937789287668045e-05,0.00446442670130819,F
895.0,0.002237717427681074,0.02409025449266299,0.04436818450420084,0.00037462565713163845,0.0002541621583108735,0.007142711864406769,0.08598115254237286,0.01939286440677966,0.00010918411155347764,0.007544658311564971,N
900.0,0.001937797350354764,0.031942631882285806,0.05264426299203156,0.0003416249340707188,0.00020741350448009877,0.006200310344827577,0.10582070689655172,0.019290293103448278,0.00010838263228796133,0.009560056574717708,N
905.0,0.0011849516934056112,0.03684359961142197,0.06169507557186148,0.0003187778254061951,7.138162526034641e-05,0.0054045689655172376,0.12492284482758621,0.022390896551724132,0.00010214177691621307,0.011909283311678552,N
910.0,0.0008620715982834606,0.03965402631701696,0.07265422358473524,0.00030677580180245485,6.939672901300648e-05,0.004991568965517231,0.140006724137931,0.02188908620689655,9.525287646007272e-05,0.012792366690534775,N
915.0,0.0006379378044038579,0.04348131866593862,0.08027629235405086,0.0002954989534769141,7.882975215168828e-05,0.004611706896551718,0.14184184482758622,0.028031241379310345,9.56336977546886e-05,0.012097785259137924,N
920.0,0.0003228371682782,0.04575870669649444,0.08202994787675802,0.00025212187717650494,8.010581589612066e-05,0.0031947413793103406,0.1533730344827586,0.028689379310344827,1.77793968968542e-05,0.01154821230609351,F
925.0,0.0001286371255692578,0.04339972060349036,0.07722466030299881,0.0001258051371315021,5.3651454986338094e-05,0.002759655172413787,0.1401603793103448,0.02871151724137931,6.476599598306123e-06,0.011335904151381063,F
930.0,0.00015313502077259888,0.04170090687070226,0.07972835839068103,0.0002701641918096046,7.735721543791826e-05,0.003208101694915248,0.1228398813559322,0.02821503389830508,1.2010645161893688e-05,0.010410433121814689,F
935.0,0.00023645804895338984,0.041507835390862995,0.08543355731064123,0.00034652648689717513,9.867286125095443e-05,0.004613220338983049,0.10879161016949153,0.02498593220338983,8.662763731268273e-05,0.01031015525822373,F
940.0,0.0004365341314370055,0.036930365922331926,0.07544850033774436,0.0004898303317146892,0.00010231166888391773,0.006094423728813567,0.10440772881355931,0.023771406779661015,0.0002376773703518411,0.008682505249161865,N
945.0,0.0023419087254234455,0.03321574323649718,0.08583441163989122,0.002901313874412147,9.964882050201219e-05,0.008915423728813564,0.09708861016949154,0.02132671186440678,0.0002860104083518411,0.0031855222512745815,N
950.0,0.0027118722121014117,0.025052187024318363,0.08317695258460224,0.0026206559016734464,0.00010201341956281408,0.010135220338983057,0.08336601694915255,0.02076008474576271,0.0002977649805195793,0.0007981531702768371,N
955.0,0.002762092633971469,0.028293690648252823,0.08955029131705931,0.0022653006024762703,0.0001084645199497856,0.009789762711864412,0.09887301694915253,0.02076713559322034,0.0003042237903565168,0.004087463249656494,N
960.0,0.003708973485016667,0.043697832176855085,0.09056023547268671,0.0025928683032225993,0.00013973279194250587,0.013918288135593228,0.09880628813559322,0.021742949152542376,0.0005519900224845118,0.006531030600415538,F
965.0,0.004421274795947739,0.051170817315736715,0.08763151613579523,0.0028025951058697736,0.00012070566768576047,0.012283966101694922,0.08798188135593221,0.0235143220338983,0.0005071502169643481,0.005583843695246606,F
970.0,0.005029168395133898,0.05244020008961892,0.09276032349119719,0.0030835305206742933,0.00017104500115396555,0.009882389830508478,0.06769450847457627,0.021137237288135595,0.0003554187454488607,0.004843213285511865,F
975.0,0.0029147310905850285,0.03255645518375706,0.06716298897874011,0.0011161841728293785,0.00014485867049423185,0.007446915254237286,0.05638328813559323,0.021720847457627118,0.00032033379738924617,0.005556875288203391,N
980.0,0.002696115266648588,0.027202757923151123,0.058493149230598604,0.0008769778439112995,0.00015392978935006504,0.006762491525423721,0.04530298305084745,0.019927711864406773,0.0003183185078059615,0.005495798698833897,N
985.0,0.0014332432480282488,0.0029124549518460456,0.03464305961654888,0.0005704571776437854,0.00015451951214374564,0.00547555932203389,0.008909525423728817,0.019069135593220335,0.00021883547487142028,0.0002456617216703398,F
990.0,0.0001317415291861581,0.00021632063930790966,0.018967637946425708,0.00010789682566101686,0.00014055803516232085,0.0022348983050847373,0.003382135593220341,0.016891661016949153,5.775849058445317e-06,0.000424172705531356,F
995.0,0.002503131379129943,0.018275503936098024,0.05673175819081328,0.0012327208144587575,0.00020877801586991764,0.007243457627118632,0.011343118644067791,0.017842186440677966,0.0005623156005283456,0.0013413375867830507,F
1000.0,0.003258262220720339,0.027905109050779375,0.06147933655789689,0.001388222318313842,0.00018921669646113684,0.012123118644067786,0.023064508474576268,0.022804220338983057,0.0007334996928305079,0.0018115934137728806,R
1005.0,0.004252045312026836,0.045644045292223163,0.08196508493225481,0.0016203948388302256,0.00024115212586814656,0.015895542372881346,0.04736691525423729,0.025974711864406787,0.0007980849800455872,0.009285155689877969,N
1010.0,0.004429441650191808,0.04788926881835452,0.08932107043917288,0.0016254679958392654,0.0002798509594423992,0.01630267796610169,0.05933289830508476,0.02836061016949154,0.0008018104542565747,0.009306017072382768,N
1015.0,0.003891082288306215,0.04424362372910734,0.0899763902698232,0.001554506196068926,0.0002793811515266289,0.01729877966101694,0.06324933898305084,0.02921518644067797,0.0007823327118299236,0.010588943060301979,N
1020.0,0.002887376332369208,0.037649576959829956,0.08748455174764071,0.0015355690583570628,0.0002792802412234314,0.01753513559322034,0.07542789830508473,0.031491084745762725,0.0007752092813261244,0.01106386649333193,N
1025.0,0.001498060204117231,0.02138616678578955,0.07027262663946328,0.0006525944447881356,0.00021377768201004234,0.011502322033898307,0.08456352542372883,0.02997598305084747,0.00029917574194623014,0.011565552815373732,N
1030.0,0.0010030573412189263,0.0223137357210743,0.06524635702458956,0.0005766507576310737,0.00018082978085805443,0.008637661016949147,0.08831308474576273,0.026097949152542377,0.00018491971181414357,0.01267092691816046,N
1035.0,0.0010213904463004086,0.01675700835638691,0.0689061655679778,0.0003805198816031561,0.00014455644536022575,0.007468103448275861,0.08208606896551723,0.02606367241379311,0.00012484772272595266,0.0072465275452559905,N
1040.0,0.0008588639718264172,0.016078062879608414,0.05864686967366687,0.0003877099331040328,0.00015144205519894134,0.007797672413793102,0.07850000000000001,0.025233517241379313,0.00012190945601361146,0.006645915429307422,N
1045.0,0.0007250579994710698,0.016237369056914676,0.059275219803950924,0.0003982964148223262,0.00016024222897571944,0.0074350689655172395,0.08862931034482759,0.026777431034482765,0.00012004656181972149,0.006127834470504384,N
1050.0,0.0007200530739269435,0.017396987458357688,0.06794013110461836,0.00038566135096434833,0.00016108627536213344,0.0074186724137930956,0.09137760344827588,0.028192258620689657,0.0001209796502241378,0.0056871609591052025,N
1055.0,0.0007014243188135587,0.016179401932072467,0.067569961436841,0.00032179933111513737,0.0001598111887588054,0.00851367241379309,0.08137958620689655,0.02799668965517241,0.00013863437229431335,0.004396991571241378,N
1060.0,0.0014048299550263007,0.016853537723349504,0.07412254488998539,0.00032853903002746937,0.00017701265870239668,0.010434241379310335,0.07775144827586208,0.0308125,0.00038853913534422284,0.004089781237676799,N
1065.0,0.009271218713678813,0.03950063259927657,0.088466332919026,0.008221259373789548,0.0002746373356618605,0.014104474576271177,0.09323498305084746,0.033127677966101686,0.0006761250004605495,0.009240809081409042,F
1070.0,0.010773102912609606,0.054858941695111296,0.0946403866501548,0.010636239474308192,0.0003296708830427231,0.017200694915254233,0.09552045762711864,0.036203779661016955,0.0008286078896639398,0.0096659029647048,F
1075.0,0.012471712368575145,0.06810098813469805,0.08840374910839634,0.011171168997380226,0.0003733555401329219,0.02148050847457627,0.086757,0.03560181355932203,0.0009710707133232034,0.010248228066805656,F
1080.0,0.013014272286041809,0.07157596133695539,0.07535041024943025,0.010276093520451411,0.00030864975568373567,0.027307694915254237,0.07735822033898307,0.03376274576271187,0.001172286826181181,0.011069539165640402,F
1085.0,0.011222317113681355,0.05902341217518306,0.0483497339838588,0.008126610532540964,0.0001481223979178833,0.030884779661016947,0.07642435593220341,0.032897525423728806,0.0012373548836230276,0.01282502810100791,F
1090.0,0.007785864963096046,0.040348144389138696,0.023263056156175986,0.00475659637292147,0.00011776734238141067,0.026391000000000005,0.06760300000000001,0.02583627118644067,0.0011062189266551723,0.013674562392099425,N
1095.0,0.005735883492038421,0.048511475887671754,0.009437628262060738,0.0014736586310528255,9.875341285324555e-05,0.022545271186440678,0.043467915254237294,0.019690067796610172,0.000940411945580362,0.006145208536044916,F
1100.0,0.005354623606159041,0.06985575216736724,0.012803885933656499,0.0029694265346968925,0.0002187868681788359,0.01845606779661017,0.045301322033898306,0.01565057627118644,0.0007917293913746349,0.009686379463422599,F
1105.0,0.007214078064169207,0.08252863170905848,0.01808701389837853,0.004473073028686441,0.00021352648760276154,0.016878949152542372,0.054540644067796615,0.020498423728813556,0.0007053340060146115,0.010957792528675426,N
1110.0,0.010762625494382769,0.0947844106635014,0.03937945479830027,0.0061488025748564976,0.00026367777601320804,0.01293571186440678,0.05800557627118644,0.024664830508474577,0.00044098137269140845,0.011568026975851976,R
1115.0,0.010211714584094353,0.09455000637300989,0.04403226024491383,0.006509920625580793,0.0003507766366191429,0.011345576271186437,0.06628554237288137,0.02554916949152542,0.00027921867066218597,0.017370228899885595,R
1120.0,0.006822173982632485,0.08014434681254887,0.05909857916457062,0.004606036538832487,0.00026188752339400927,0.014652966101694911,0.09469825423728814,0.03357133898305084,0.0003542153644126243,0.018899889436231634,R
1125.0,0.002442737444030226,0.048312902918759046,0.06447428784324714,0.0016370048068336156,0.00014834157800686066,0.014402525423728812,0.111995,0.03684225423728813,0.0003410224300467565,0.015694316176619205,F
1130.0,0.0025426785785717526,0.05002974405286074,0.07780177568730282,0.0016442984155217513,0.0001462238320767318,0.016534050847457626,0.1118738474576271,0.036557999999999986,0.00036550823146288744,0.016710478595655363,F
1135.0,0.003931169078112712,0.03825757213472938,0.09039851288467571,0.0017864589137782487,0.0001630609575039992,0.019122830508474575,0.10720555932203388,0.032230542372881345,0.00048115937455698454,0.017626158399529666,F
1140.0,0.004133841743590397,0.06641104223776921,0.09089804320481074,0.002262378565405085,0.00021735548785040197,0.023676372881355927,0.11059576271186443,0.03120818644067796,0.0005604167524792523,0.01812805791506017,F
1145.0,0.007059794062060453,0.06488801660383246,0.10780552109544042,0.00346207622451836,0.0002855368581060907,0.03000779661016949,0.1020653559322034,0.031011881355932195,0.000861098999061368,0.01542371518887457,N
1150.0,0.009253887950833333,0.0787032610525692,0.11175903503514012,0.00791331326090113,0.00028868529653581067,0.032196084745762715,0.09165862711864409,0.03461589830508474,0.0013164651831478673,0.011081558910659605,F
1155.0,0.010669690003670903,0.0849308035401003,0.11078889503743358,0.010033656656026835,0.0004312264023150413,0.032945576271186446,0.09844220338983051,0.035205694915254236,0.0013192698697311515,0.012736104773663284,F
1160.0,0.010369146708152258,0.0870987448934181,0.105739648150202,0.010234367443650564,0.0004965088184021373,0.03256313559322034,0.10716664406779661,0.037255203389830516,0.001304912068843367,0.018513764949627115,F
1165.0,0.010201017203602575,0.08915593640804792,0.0944061775851549,0.009238577005630626,0.0005482380404305057,0.029514603448275865,0.11510144827586206,0.03928741379310346,0.0013758389702785848,0.024813562879137347,F
1170.0,0.011790690142067796,0.07400931253051547,0.09250747009419871,0.008263270625880776,0.0005267329963175096,0.028486396551724136,0.12528363793103447,0.05171077586206897,0.0014113250715066547,0.02235758732160022,F
1175.0,0.004915297717562829,0.06869337629632727,0.07031965783195616,0.004274355030684979,0.00046876644550400366,0.01967153448275863,0.1292285517241379,0.0515416724137931,0.0010399712593759831,0.021861923160964344,F
1180.0,0.0036835033224161306,0.039225486455070124,0.05565358671769083,0.003244209956552893,0.0005674563715459408,0.015873620689655175,0.10964996551724136,0.04499586206896552,0.0004891160510114943,0.014569669579916417,F
1185.0,0.003295047196884278,0.027907697195643483,0.04835871262509993,0.0029627035627732314,0.0005629745508597229,0.013631120689655175,0.09160536206896551,0.04390572413793103,0.0004560699107395644,0.009908694433862657,F
1190.0,0.002574978795126242,0.023388752511362937,0.03831961117770484,0.0025074218698421984,0.00045893123804855834,0.011148068965517243,0.07886862068965517,0.04256156896551723,0.0004466663948372654,0.007364761888642897,N
1195.0,0.0015760172127782476,0.015005852187061576,0.02522427013491864,0.0012073380328418075,0.00016301328829209486,0.00863742372881356,0.062273898305084736,0.03890306779661017,0.00023437245397253044,0.0013159619626505643,F
1200.0,0.0013436707370706215,0.016421235568699438,0.026859849819841797,0.002694760309286724,0.00012152829221516357,0.008983474576271185,0.044889966101694906,0.025855220338983045,0.00025212836687434233,0.0008996729770203396,N
1205.0,0.0015884591590776837,0.016198806755285875,0.026736529810471754,0.0028876147784858757,0.00022034148229477815,0.009783372881355935,0.04369130508474575,0.028227728813559318,0.00028223584203097596,0.0007644925122251409,F
1210.0,0.0028859324002096054,0.024922627788449156,0.033454706586499426,0.007086803316806215,0.00044617199957646656,0.012241610169491527,0.046907220338983036,0.024039542372881355,0.0003614602433798946,0.0011697704542528247,N
1215.0,0.003629576357307063,0.029787415634862147,0.03116127685691385,0.010336843063335028,0.0005397952455891742,0.011837118644067798,0.052730152542372864,0.021123016949152543,0.0003682106257615426,0.00167029822279661,F
1220.0,0.003908044595581639,0.02873547914555226,0.024820061692776826,0.010771728909064407,0.0006153542772351461,0.012251,0.05175749152542373,0.019283593220338985,0.0003649123253793102,0.002335008858951695,F
1225.0,0.0033304049473036725,0.026538374650853954,0.017499901261368078,0.00831325382523588,0.0006102870147733835,0.011916118644067795,0.04434435593220337,0.015198525423728812,0.00037007264552016325,0.003006944283333331,F
1230.0,0.002725866012263277,0.021350759949310454,0.011881053048429105,0.007788112800269775,0.0006038408943202578,0.007229050847457632,0.03885101694915252,0.012397677966101698,0.00016979539398012845,0.0014621348889872873,F
1235.0,0.0004886849268087571,0.01292703755093503,0.0038660834437240104,0.0015050642573115817,0.0001692010532330367,0.0058075593220339025,0.035998033898305075,0.0070559661016949176,0.0001314014473541788,0.0022427146120338978,N
1240.0,0.0001421794543466103,0.01030373117133192,0.000664066503585876,0.0001169264024406779,4.11413671415944e-05,0.003573016949152546,0.02973499999999999,0.006574542372881358,2.3453168568673276e-05,0.0013497443428669485,F
1245.0,0.0022649083198200567,0.016829092822117232,0.002057935991429379,0.001829191902050565,5.247678823792981e-05,0.010504389830508477,0.03052737288135593,0.00782440677966102,0.0008462895427936876,0.0012712226316644063,N
1250.0,0.002521844841927118,0.02296796914862261,0.0030476510723514124,0.0022803634022528245,3.635902273986804e-05,0.011868372881355933,0.03270876271186439,0.008433389830508474,0.0008792244899275274,0.0022366644655887006,N
1255.0,0.002740785358567232,0.024208206359043794,0.003363586289151978,0.0023115123472460444,5.950821546635194e-05,0.013801135593220342,0.0351698813559322,0.010332745762711863,0.0009151049149468143,0.002123951173333335,N
1260.0,0.003812959257119773,0.03107730553107657,0.008382660371601975,0.002467038573734463,7.124737296078162e-05,0.014244423728813559,0.03944410169491525,0.013795915254237286,0.0009114676555587374,0.003283015413495764,N
1265.0,0.005223674080993784,0.03343873014597261,0.010563410702473162,0.0026871916582480227,0.00022614604988442852,0.016622610169491528,0.0385015593220339,0.018639491525423723,0.000933812917483343,0.0036394888716680773,N
1270.0,0.0067438477498841815,0.03377615706102685,0.011243760706606782,0.0025605816856649716,0.00026976189240961743,0.022848677966101693,0.03708991525423729,0.020599949152542364,0.0012972628843600233,0.004038154474942375,F
1275.0,0.003767398515172316,0.016056063363346328,0.0125187486757952,0.0010991977614689264,0.0002690568975684078,0.016782813559322034,0.028413186440677956,0.02049279661016948,0.0006613643503267095,0.0038117826543579104,F
1280.0,0.014686102710308194,0.060375695638467515,0.015464261666959037,0.012729639188748872,0.0005093202057371241,0.021046457627118646,0.038337457627118626,0.022852796610169486,0.0009724086129766216,0.04238507150443276,F
1285.0,0.017284027502446047,0.0717634547379452,0.019062274848166662,0.02040287274734322,0.0005462690125442615,0.02131166101694915,0.0508912881355932,0.028849966101694904,0.0009382931046072472,0.04569967666964293,R
1290.0,0.020386299179383897,0.08778940982646327,0.019199199155964693,0.026145744633261865,0.0009405415700458497,0.02155196610169491,0.055289067796610164,0.03736910169491525,0.0009320460111367622,0.05204447062141609,F
1295.0,0.019427649050209606,0.07439962057807994,0.01877476628568786,0.023546445805093217,0.0009258946869213281,0.019665491525423733,0.06585813559322033,0.04132767796610169,0.000933578544736996,0.03858155840783276,F
1300.0,0.009708926780351256,0.05710744038766627,0.01998262423413092,0.01698874527490122,0.000710114426178011,0.013956775862068966,0.07328962068965517,0.04375634482758622,0.00047122630449274053,0.023031128792669782,F
1305.0,0.002714562430974869,0.05127705314253361,0.032511213885809465,0.010311041321253652,0.00047155289219288785,0.012125879310344829,0.07327425862068966,0.0512869827586207,0.0003512207897220206,0.007562256828998833,F
1310.0,0.022919191718659263,0.07593933075158739,0.034735953884767974,0.021685065978943305,0.0008654514448100903,0.02266510344827586,0.07672020689655173,0.05802501724137931,0.0019740078337084086,0.020329801080773813,F
1315.0,0.03072072231092228,0.10865901313387431,0.05022781622503916,0.046521874287590304,0.0009853553753826618,0.02927622413793103,0.0635976551724138,0.0592659655172414,0.0031260850180015102,0.03703468955768438,F
1320.0,0.03570062803445764,0.09554270826662886,0.07469854206060901,0.056451400793559925,0.0005794269826663177,0.028792879310344827,0.06165848275862069,0.050120672413793116,0.0031550893288448266,0.020688337292341895,F
1325.0,0.0356423389960602,0.10032946115354881,0.09124619984453887,0.06577051037002805,0.00048372573497391247,0.028524,0.05368018965517242,0.046493068965517255,0.0031486738536491213,0.013997392883850386,N
1330.0,0.03018902090200396,0.09938023361774126,0.0857130933271277,0.06297734318006326,0.0004581736369940464,0.02771237288135593,0.04802400000000001,0.04306818644067798,0.0031193477344447673,0.011409107541232751,N
1335.0,0.016934983719017797,0.06382703989075113,0.05950347216634888,0.02933780745251384,0.00016793585475617957,0.027215559322033896,0.04503369491525424,0.034256627118644085,0.0031269729056645225,0.005918825519367234,N
1340.0,0.004231670191870622,0.037912768139464134,0.03676587480794802,0.004057342112483334,0.0001034587070399911,0.009621593220338988,0.04564810169491526,0.03001225423728814,0.00034459101893512587,0.0020414811525717494,F
1345.0,0.00476045671162147,0.03346008033916949,0.027215292415009883,0.002065188247662147,0.00010168896466966933,0.005753610169491528,0.05877727118644068,0.024871677966101704,4.087186586265339e-05,0.006673668495725426,F
1350.0,0.004484951634998588,0.04440441185928106,0.03437097396816695,0.0021294151028785307,8.674985743080171e-05,0.004673762711864409,0.07063793220338983,0.027972627118644074,1.988166728755113e-05,0.007891786186863276,F
1355.0,0.0036169440435748594,0.04735777044115677,0.032786356089990386,0.0018463194927511297,9.39504017140286e-05,0.0043592881355932235,0.07514844067796608,0.02522757627118645,1.843764834658096e-05,0.009911612461195762,F
1360.0,0.0034158515322799433,0.04577784227697258,0.03424231029975029,0.001187081107945198,0.00010183166354223576,0.004708203389830509,0.0752107966101695,0.027979474576271184,4.65048170958503e-05,0.007717189568046043,F
